asv_code	file_code	n_reads
asv_0D2_00127	Clade_boot	100
asv_0D2_00128	Clade_boot	100
asv_0D2_00129	Clade_boot	100
asv_0D2_00130	Clade_boot	100
asv_0D2_00131	Clade_boot	100
asv_0D2_00132	Clade_boot	100
asv_0D2_00133	Clade_boot	100
asv_0D2_00134	Clade_boot	100
asv_0D2_00135	Clade_boot	100
asv_0D2_00136	Clade_boot	100
asv_0D2_00137	Clade_boot	100
asv_0D2_00138	Clade_boot	100
asv_0D2_00139	Clade_boot	100
asv_0D2_00140	Clade_boot	100
asv_0D2_00141	Clade_boot	100
asv_0D2_00142	Clade_boot	100
asv_0D2_00143	Clade_boot	100
asv_0D2_00144	Clade_boot	100
asv_0D2_00145	Clade_boot	100
asv_0D2_00146	Clade_boot	100
asv_0D2_00147	Clade_boot	100
asv_0D2_00148	Clade_boot	100
asv_0D2_00149	Clade_boot	100
asv_0D2_00150	Clade_boot	100
asv_0D2_00151	Clade_boot	100
asv_0D2_00152	Clade_boot	100
asv_0D2_00153	Clade_boot	100
asv_0D2_00154	Clade_boot	100
asv_0D2_00155	Clade_boot	100
asv_0D2_00156	Clade_boot	100
asv_0D2_00157	Clade_boot	100
asv_0D2_00158	Clade_boot	100
asv_0D2_00159	Clade_boot	92
asv_0D2_00160	Clade_boot	100
asv_0D2_00161	Clade_boot	100
asv_0D2_00162	Clade_boot	100
asv_0D2_00163	Clade_boot	100
asv_0D2_00164	Clade_boot	100
asv_0D2_00165	Clade_boot	100
asv_0D2_00166	Clade_boot	100
asv_0D2_00167	Clade_boot	100
asv_0D2_00168	Clade_boot	100
asv_0D2_00169	Clade_boot	100
asv_0D2_00170	Clade_boot	100
asv_0D2_00171	Clade_boot	100
asv_0D2_00172	Clade_boot	100
asv_0D2_00173	Clade_boot	100
asv_0D2_00174	Clade_boot	100
asv_0D2_00175	Clade_boot	100
asv_0D2_00176	Clade_boot	100
asv_0D2_00177	Clade_boot	100
asv_0D2_00178	Clade_boot	100
asv_0D2_00179	Clade_boot	100
asv_0D2_00180	Clade_boot	100
asv_0D2_00181	Clade_boot	100
asv_0D2_00182	Clade_boot	100
asv_0D2_00183	Clade_boot	100
asv_0D2_00184	Clade_boot	100
asv_0D2_00185	Clade_boot	100
asv_0D2_00186	Clade_boot	100
asv_0D2_00187	Clade_boot	100
asv_0D2_00188	Clade_boot	100
asv_0D2_00189	Clade_boot	100
asv_0D2_00190	Clade_boot	100
asv_0D2_00191	Clade_boot	100
asv_0D2_00192	Clade_boot	100
asv_0D2_00193	Clade_boot	100
asv_0D2_00194	Clade_boot	100
asv_0D2_00195	Clade_boot	100
asv_0D2_00196	Clade_boot	100
asv_0D2_00197	Clade_boot	100
asv_0D2_00198	Clade_boot	100
asv_0D2_00199	Clade_boot	100
asv_0D2_00200	Clade_boot	100
asv_0D2_00201	Clade_boot	100
asv_0D2_00202	Clade_boot	100
asv_0D2_00203	Clade_boot	100
asv_0D2_00204	Clade_boot	100
asv_0D2_00205	Clade_boot	100
asv_0D2_00206	Clade_boot	100
asv_0D2_00207	Clade_boot	75
asv_0D2_00208	Clade_boot	100
asv_0D2_00209	Clade_boot	100
asv_0D2_00210	Clade_boot	100
asv_0D2_00211	Clade_boot	100
asv_0D2_00212	Clade_boot	100
asv_0D2_00213	Clade_boot	100
asv_0D2_00214	Clade_boot	100
asv_0D2_00215	Clade_boot	100
asv_0D2_00216	Clade_boot	100
asv_0D2_00217	Clade_boot	100
asv_0D2_00218	Clade_boot	100
asv_0D2_00219	Clade_boot	100
asv_0D2_00220	Clade_boot	100
asv_0D2_00221	Clade_boot	100
asv_0D2_00222	Clade_boot	100
asv_0D2_00223	Clade_boot	100
asv_0D2_00224	Clade_boot	100
asv_0D2_00225	Clade_boot	100
asv_0D2_00226	Clade_boot	100
asv_0D2_00227	Clade_boot	100
asv_0D2_00228	Clade_boot	100
asv_0D2_00229	Clade_boot	100
asv_0D2_00230	Clade_boot	100
asv_0D2_00231	Clade_boot	97
asv_0D2_00232	Clade_boot	100
asv_0D2_00233	Clade_boot	100
asv_0D2_00234	Clade_boot	100
asv_0D2_00235	Clade_boot	100
asv_0D2_00236	Clade_boot	100
asv_0D2_00237	Clade_boot	100
asv_0D2_00238	Clade_boot	100
asv_0D2_00239	Clade_boot	100
asv_0D2_00240	Clade_boot	100
asv_0D2_00241	Clade_boot	100
asv_0D2_00242	Clade_boot	100
asv_0D2_00243	Clade_boot	100
asv_0D2_00244	Clade_boot	100
asv_0D2_00245	Clade_boot	100
asv_0D2_00246	Clade_boot	100
asv_0D2_00247	Clade_boot	100
asv_0D2_00248	Clade_boot	100
asv_0D2_00249	Clade_boot	100
asv_0D2_00250	Clade_boot	100
asv_0D2_00251	Clade_boot	100
asv_0D2_00252	Clade_boot	100
asv_0D2_00253	Clade_boot	100
asv_0D2_00254	Clade_boot	100
asv_0D2_00255	Clade_boot	100
asv_0D2_00256	Clade_boot	100
asv_0D2_00257	Clade_boot	100
asv_0D2_00258	Clade_boot	100
asv_0D2_00259	Clade_boot	100
asv_0D2_00260	Clade_boot	100
asv_0D2_00261	Clade_boot	100
asv_0D2_00262	Clade_boot	100
asv_0D2_00263	Clade_boot	100
asv_0D2_00264	Clade_boot	100
asv_0D2_00265	Clade_boot	100
asv_0D2_00266	Clade_boot	100
asv_0D2_00267	Clade_boot	100
asv_0D2_00268	Clade_boot	100
asv_0D2_00269	Clade_boot	100
asv_0D2_00270	Clade_boot	100
asv_0D2_00271	Clade_boot	100
asv_0D2_00272	Clade_boot	100
asv_0D2_00273	Clade_boot	100
asv_0D2_00274	Clade_boot	100
asv_0D2_00275	Clade_boot	100
asv_0D2_00276	Clade_boot	100
asv_0D2_00277	Clade_boot	100
asv_0D2_00278	Clade_boot	100
asv_0D2_00279	Clade_boot	100
asv_0D2_00280	Clade_boot	100
asv_0D2_00281	Clade_boot	100
asv_0D2_00282	Clade_boot	100
asv_0D2_00283	Clade_boot	100
asv_0D2_00284	Clade_boot	100
asv_0D2_00285	Clade_boot	100
asv_0D2_00286	Clade_boot	100
asv_0D2_00287	Clade_boot	100
asv_0D2_00288	Clade_boot	100
asv_0D2_00289	Clade_boot	100
asv_0D2_00290	Clade_boot	100
asv_0D2_00291	Clade_boot	100
asv_0D2_00292	Clade_boot	100
asv_0D2_00293	Clade_boot	100
asv_0D2_00294	Clade_boot	100
asv_0D2_00295	Clade_boot	100
asv_0D2_00296	Clade_boot	100
asv_0D2_00297	Clade_boot	100
asv_0D2_00298	Clade_boot	100
asv_0D2_00299	Clade_boot	100
asv_0D2_00300	Clade_boot	100
asv_0D2_00301	Clade_boot	100
asv_0D2_00302	Clade_boot	100
asv_0D2_00303	Clade_boot	100
asv_0D2_00304	Clade_boot	100
asv_0D2_00305	Clade_boot	100
asv_0D2_00306	Clade_boot	100
asv_0D2_00307	Clade_boot	100
asv_0D2_00308	Clade_boot	100
asv_0D2_00309	Clade_boot	100
asv_0D2_00310	Clade_boot	100
asv_0D2_00311	Clade_boot	100
asv_0D2_00312	Clade_boot	100
asv_0D2_00313	Clade_boot	100
asv_0D2_00314	Clade_boot	100
asv_0D2_00315	Clade_boot	100
asv_0D2_00316	Clade_boot	100
asv_0D2_00317	Clade_boot	100
asv_0D2_00318	Clade_boot	100
asv_0D2_00319	Clade_boot	100
asv_0D2_00320	Clade_boot	100
asv_0D2_00321	Clade_boot	100
asv_0D2_00322	Clade_boot	100
asv_0D2_00323	Clade_boot	100
asv_0D2_00324	Clade_boot	100
asv_0D2_00325	Clade_boot	100
asv_0D2_00326	Clade_boot	100
asv_0D2_00327	Clade_boot	100
asv_0D2_00328	Clade_boot	100
asv_0D2_00329	Clade_boot	100
asv_0D2_00330	Clade_boot	100
asv_0D2_00331	Clade_boot	100
asv_0D2_00332	Clade_boot	100
asv_0D2_00333	Clade_boot	100
asv_0D2_00334	Clade_boot	100
asv_0D2_00335	Clade_boot	100
asv_0D2_00336	Clade_boot	100
asv_0D2_00337	Clade_boot	100
asv_0D2_00338	Clade_boot	100
asv_0D2_00339	Clade_boot	100
asv_0D2_00340	Clade_boot	100
asv_0D2_00341	Clade_boot	100
asv_0D2_00342	Clade_boot	100
asv_0D2_00343	Clade_boot	100
asv_0D2_00344	Clade_boot	100
asv_0D2_00345	Clade_boot	100
asv_0D2_00346	Clade_boot	100
asv_0D2_00347	Clade_boot	100
asv_0D2_00348	Clade_boot	100
asv_0D2_00349	Clade_boot	100
asv_0D2_00350	Clade_boot	100
asv_0D2_00351	Clade_boot	100
asv_0D2_00352	Clade_boot	100
asv_0D2_00353	Clade_boot	100
asv_0D2_00354	Clade_boot	100
asv_0D2_00355	Clade_boot	100
asv_0D2_00356	Clade_boot	100
asv_0D2_00357	Clade_boot	100
asv_0D2_00358	Clade_boot	100
asv_0D2_00359	Clade_boot	100
asv_0D2_00360	Clade_boot	100
asv_0D2_00361	Clade_boot	100
asv_0D2_00362	Clade_boot	100
asv_0D2_00363	Clade_boot	100
asv_0D2_00364	Clade_boot	100
asv_0D2_00365	Clade_boot	100
asv_0D2_00366	Clade_boot	100
asv_0D2_00367	Clade_boot	100
asv_0D2_00368	Clade_boot	100
asv_0D2_00369	Clade_boot	100
asv_0D2_00370	Clade_boot	100
asv_0D2_00371	Clade_boot	100
asv_0D2_00372	Clade_boot	100
asv_0D2_00373	Clade_boot	100
asv_0D2_00374	Clade_boot	100
asv_0D2_00375	Clade_boot	100
asv_0D2_00376	Clade_boot	100
asv_0D2_00377	Clade_boot	100
asv_0D2_00378	Clade_boot	100
asv_0D2_00379	Clade_boot	100
asv_0D2_00380	Clade_boot	100
asv_0D2_00381	Clade_boot	100
asv_0D2_00382	Clade_boot	100
asv_0D2_00383	Clade_boot	99
asv_0D2_00384	Clade_boot	100
asv_0D2_00385	Clade_boot	100
asv_0D2_00386	Clade_boot	100
asv_0D2_00387	Clade_boot	100
asv_0D2_00388	Clade_boot	100
asv_0D2_00389	Clade_boot	100
asv_0D2_00390	Clade_boot	100
asv_0D2_00391	Clade_boot	100
asv_0D2_00392	Clade_boot	100
asv_0D2_00393	Clade_boot	100
asv_0D2_00394	Clade_boot	100
asv_0D2_00395	Clade_boot	100
asv_0D2_00396	Clade_boot	100
asv_0D2_00397	Clade_boot	100
asv_0D2_00398	Clade_boot	100
asv_0D2_00399	Clade_boot	100
asv_0D2_00400	Clade_boot	100
asv_0D2_00401	Clade_boot	100
asv_0D2_00402	Clade_boot	100
asv_0D2_00403	Clade_boot	100
asv_0D2_00404	Clade_boot	100
asv_0D2_00405	Clade_boot	100
asv_0D2_00406	Clade_boot	100
asv_0D2_00407	Clade_boot	100
asv_0D2_00408	Clade_boot	100
asv_0D2_00409	Clade_boot	100
asv_0D2_00410	Clade_boot	100
asv_0D2_00411	Clade_boot	100
asv_0D2_00412	Clade_boot	100
asv_0D2_00413	Clade_boot	100
asv_0D2_00414	Clade_boot	100
asv_0D2_00415	Clade_boot	71
asv_0D2_00416	Clade_boot	100
asv_0D2_00417	Clade_boot	100
asv_0D2_00418	Clade_boot	100
asv_0D2_00419	Clade_boot	100
asv_0D2_00420	Clade_boot	100
asv_0D2_00421	Clade_boot	100
asv_0D2_00422	Clade_boot	100
asv_0D2_00423	Clade_boot	100
asv_0D2_00424	Clade_boot	100
asv_0D2_00425	Clade_boot	100
asv_0D2_00426	Clade_boot	100
asv_0D2_00427	Clade_boot	100
asv_0D2_00428	Clade_boot	100
asv_0D2_00429	Clade_boot	100
asv_0D2_00430	Clade_boot	51
asv_0D2_00431	Clade_boot	100
asv_0D2_00432	Clade_boot	100
asv_0D2_00433	Clade_boot	100
asv_0D2_00434	Clade_boot	100
asv_0D2_00435	Clade_boot	100
asv_0D2_00436	Clade_boot	100
asv_0D2_00437	Clade_boot	100
asv_0D2_00438	Clade_boot	100
asv_0D2_00439	Clade_boot	100
asv_0D2_00440	Clade_boot	100
asv_0D2_00441	Clade_boot	100
asv_0D2_00442	Clade_boot	100
asv_0D2_00443	Clade_boot	100
asv_0D2_00444	Clade_boot	100
asv_0D2_00445	Clade_boot	100
asv_0D2_00446	Clade_boot	100
asv_0D2_00447	Clade_boot	100
asv_0D2_00448	Clade_boot	100
asv_0D2_00449	Clade_boot	100
asv_0D2_00450	Clade_boot	100
asv_0D2_00451	Clade_boot	98
asv_0D2_00452	Clade_boot	100
asv_0D2_00453	Clade_boot	88
asv_0D2_00454	Clade_boot	100
asv_0D2_00455	Clade_boot	100
asv_0D2_00456	Clade_boot	100
asv_0D2_00457	Clade_boot	100
asv_0D2_00458	Clade_boot	100
asv_0D2_00459	Clade_boot	100
asv_0D2_00460	Clade_boot	100
asv_0D2_00461	Clade_boot	100
asv_0D2_00462	Clade_boot	100
asv_0D2_00463	Clade_boot	100
asv_0D2_00464	Clade_boot	100
asv_0D2_00465	Clade_boot	100
asv_0D2_00466	Clade_boot	100
asv_0D2_00467	Clade_boot	100
asv_0D2_00468	Clade_boot	100
asv_0D2_00469	Clade_boot	100
asv_0D2_00470	Clade_boot	100
asv_0D2_00471	Clade_boot	100
asv_0D2_00472	Clade_boot	100
asv_0D2_00473	Clade_boot	100
asv_0D2_00474	Clade_boot	100
asv_0D2_00475	Clade_boot	100
asv_0D2_00476	Clade_boot	100
asv_0D2_00477	Clade_boot	100
asv_0D2_00478	Clade_boot	100
asv_0D2_00479	Clade_boot	100
asv_0D2_00480	Clade_boot	100
asv_0D2_00481	Clade_boot	100
asv_0D2_00482	Clade_boot	100
asv_0D2_00483	Clade_boot	100
asv_0D2_00484	Clade_boot	100
asv_0D2_00485	Clade_boot	100
asv_0D2_00486	Clade_boot	99
asv_0D2_00487	Clade_boot	100
asv_0D2_00488	Clade_boot	100
asv_0D2_00489	Clade_boot	100
asv_0D2_00490	Clade_boot	100
asv_0D2_00491	Clade_boot	100
asv_0D2_00492	Clade_boot	100
asv_0D2_00493	Clade_boot	100
asv_0D2_00494	Clade_boot	100
asv_0D2_00495	Clade_boot	100
asv_0D2_00496	Clade_boot	100
asv_0D2_00497	Clade_boot	100
asv_0D2_00498	Clade_boot	100
asv_0D2_00499	Clade_boot	100
asv_0D2_00500	Clade_boot	100
asv_0D2_00501	Clade_boot	100
asv_0D2_00502	Clade_boot	100
asv_0D2_00503	Clade_boot	100
asv_0D2_00504	Clade_boot	100
asv_0D2_00505	Clade_boot	100
asv_0D2_00506	Clade_boot	100
asv_0D2_00507	Clade_boot	100
asv_0D2_00508	Clade_boot	100
asv_0D2_00509	Clade_boot	100
asv_0D2_00510	Clade_boot	92
asv_0D2_00511	Clade_boot	100
asv_0D2_00512	Clade_boot	100
asv_0D2_00513	Clade_boot	100
asv_0D2_00514	Clade_boot	100
asv_0D2_00515	Clade_boot	100
asv_0D2_00516	Clade_boot	100
asv_0D2_00517	Clade_boot	100
asv_0D2_00518	Clade_boot	100
asv_0D2_00519	Clade_boot	100
asv_0D2_00520	Clade_boot	100
asv_0D2_00521	Clade_boot	100
asv_0D2_00522	Clade_boot	97
asv_0D2_00523	Clade_boot	100
asv_0D2_00524	Clade_boot	100
asv_0D2_00525	Clade_boot	100
asv_0D2_00526	Clade_boot	100
asv_0D2_00527	Clade_boot	100
asv_0D2_00528	Clade_boot	99
asv_0D2_00529	Clade_boot	100
asv_0D2_00530	Clade_boot	100
asv_0D2_00531	Clade_boot	100
asv_0D2_00532	Clade_boot	100
asv_0D2_00533	Clade_boot	100
asv_0D2_00534	Clade_boot	100
asv_0D2_00535	Clade_boot	100
asv_0D2_00536	Clade_boot	100
asv_0D2_00537	Clade_boot	100
asv_0D2_00538	Clade_boot	100
asv_0D2_00539	Clade_boot	100
asv_0D2_00540	Clade_boot	100
asv_0D2_00541	Clade_boot	100
asv_0D2_00542	Clade_boot	100
asv_0D2_00543	Clade_boot	100
asv_0D2_00544	Clade_boot	100
asv_0D2_00545	Clade_boot	100
asv_0D2_00546	Clade_boot	100
asv_0D2_00547	Clade_boot	96
asv_0D2_00548	Clade_boot	100
asv_0D2_00549	Clade_boot	100
asv_0D2_00550	Clade_boot	98
asv_0D2_00551	Clade_boot	100
asv_0D2_00552	Clade_boot	100
asv_0D2_00553	Clade_boot	100
asv_0D2_00554	Clade_boot	100
asv_0D2_00555	Clade_boot	100
asv_0D2_00556	Clade_boot	100
asv_0D2_00557	Clade_boot	100
asv_0D2_00558	Clade_boot	46
asv_0D2_00559	Clade_boot	100
asv_0D2_00560	Clade_boot	100
asv_0D2_00561	Clade_boot	100
asv_0D2_00562	Clade_boot	100
asv_0D2_00563	Clade_boot	100
asv_0D2_00564	Clade_boot	100
asv_0D2_00565	Clade_boot	99
asv_0D2_00566	Clade_boot	100
asv_0D2_00567	Clade_boot	100
asv_0D2_00568	Clade_boot	100
asv_0D2_00569	Clade_boot	100
asv_0D2_00570	Clade_boot	100
asv_0D2_00571	Clade_boot	100
asv_0D2_00572	Clade_boot	100
asv_0D2_00573	Clade_boot	100
asv_0D2_00574	Clade_boot	100
asv_0D2_00575	Clade_boot	100
asv_0D2_00576	Clade_boot	100
asv_0D2_00577	Clade_boot	100
asv_0D2_00578	Clade_boot	100
asv_0D2_00579	Clade_boot	100
asv_0D2_00580	Clade_boot	100
asv_0D2_00581	Clade_boot	100
asv_0D2_00582	Clade_boot	91
asv_0D2_00583	Clade_boot	100
asv_0D2_00584	Clade_boot	100
asv_0D2_00585	Clade_boot	100
asv_0D2_00586	Clade_boot	100
asv_0D2_00587	Clade_boot	100
asv_0D2_00588	Clade_boot	97
asv_0D2_00589	Clade_boot	100
asv_0D2_00590	Clade_boot	100
asv_0D2_00591	Clade_boot	100
asv_0D2_00592	Clade_boot	100
asv_0D2_00593	Clade_boot	100
asv_0D2_00594	Clade_boot	100
asv_0D2_00595	Clade_boot	100
asv_0D2_00596	Clade_boot	100
asv_0D2_00597	Clade_boot	100
asv_0D2_00598	Clade_boot	100
asv_0D2_00599	Clade_boot	100
asv_0D2_00600	Clade_boot	100
asv_0D2_00601	Clade_boot	100
asv_0D2_00602	Clade_boot	100
asv_0D2_00603	Clade_boot	100
asv_0D2_00604	Clade_boot	100
asv_0D2_00605	Clade_boot	100
asv_0D2_00606	Clade_boot	100
asv_0D2_00607	Clade_boot	100
asv_0D2_00608	Clade_boot	100
asv_0D2_00609	Clade_boot	100
asv_0D2_00610	Clade_boot	100
asv_0D2_00611	Clade_boot	100
asv_0D2_00612	Clade_boot	100
asv_0D2_00613	Clade_boot	100
asv_0D2_00614	Clade_boot	100
asv_0D2_00615	Clade_boot	100
asv_0D2_00616	Clade_boot	100
asv_0D2_00617	Clade_boot	100
asv_0D2_00618	Clade_boot	100
asv_0D2_00619	Clade_boot	100
asv_0D2_00620	Clade_boot	100
asv_0D2_00621	Clade_boot	100
asv_0D2_00622	Clade_boot	100
asv_0D2_00623	Clade_boot	100
asv_0D2_00624	Clade_boot	100
asv_0D2_00625	Clade_boot	92
asv_0D2_00626	Clade_boot	100
asv_0D2_00627	Clade_boot	100
asv_0D2_00628	Clade_boot	100
asv_0D2_00629	Clade_boot	100
asv_0D2_00630	Clade_boot	100
asv_0D2_00631	Clade_boot	100
asv_0D2_00632	Clade_boot	100
asv_0D2_00633	Clade_boot	100
asv_0D2_00634	Clade_boot	100
asv_0D2_00635	Clade_boot	100
asv_0D2_00636	Clade_boot	96
asv_0D2_00637	Clade_boot	100
asv_0D2_00638	Clade_boot	100
asv_0D2_00639	Clade_boot	100
asv_0D2_00640	Clade_boot	100
asv_0D2_00641	Clade_boot	100
asv_0D2_00642	Clade_boot	100
asv_0D2_00643	Clade_boot	39
asv_0D2_00644	Clade_boot	100
asv_0D2_00645	Clade_boot	100
asv_0D2_00646	Clade_boot	100
asv_0D2_00647	Clade_boot	100
asv_0D2_00648	Clade_boot	100
asv_0D2_00649	Clade_boot	100
asv_0D2_00650	Clade_boot	85
asv_0D2_00651	Clade_boot	100
asv_0D2_00652	Clade_boot	100
asv_0D2_00653	Clade_boot	100
asv_0D2_00654	Clade_boot	100
asv_0D2_00655	Clade_boot	100
asv_0D2_00656	Clade_boot	100
asv_0D2_00657	Clade_boot	100
asv_0D2_00658	Clade_boot	100
asv_0D2_00659	Clade_boot	100
asv_0D2_00660	Clade_boot	100
asv_0D2_00661	Clade_boot	100
asv_0D2_00662	Clade_boot	100
asv_0D2_00663	Clade_boot	100
asv_0D2_00664	Clade_boot	100
asv_0D2_00665	Clade_boot	100
asv_0D2_00666	Clade_boot	100
asv_0D2_00667	Clade_boot	100
asv_0D2_00668	Clade_boot	100
asv_0D2_00669	Clade_boot	100
asv_0D2_00670	Clade_boot	100
asv_0D2_00671	Clade_boot	100
asv_0D2_00672	Clade_boot	100
asv_0D2_00673	Clade_boot	100
asv_0D2_00674	Clade_boot	100
asv_0D2_00675	Clade_boot	100
asv_0D2_00676	Clade_boot	100
asv_0D2_00677	Clade_boot	100
asv_0D2_00678	Clade_boot	100
asv_0D2_00679	Clade_boot	46
asv_0D2_00680	Clade_boot	100
asv_0D2_00681	Clade_boot	100
asv_0D2_00682	Clade_boot	100
asv_0D2_00683	Clade_boot	100
asv_0D2_00684	Clade_boot	88
asv_0D2_00685	Clade_boot	100
asv_0D2_00686	Clade_boot	100
asv_0D2_00687	Clade_boot	96
asv_0D2_00688	Clade_boot	100
asv_0D2_00689	Clade_boot	100
asv_0D2_00690	Clade_boot	100
asv_0D2_00691	Clade_boot	100
asv_0D2_00692	Clade_boot	100
asv_0D2_00693	Clade_boot	100
asv_0D2_00694	Clade_boot	100
asv_0D2_00695	Clade_boot	100
asv_0D2_00696	Clade_boot	100
asv_0D2_00697	Clade_boot	100
asv_0D2_00698	Clade_boot	100
asv_0D2_00699	Clade_boot	100
asv_0D2_00700	Clade_boot	100
asv_0D2_00701	Clade_boot	100
asv_0D2_00702	Clade_boot	100
asv_0D2_00703	Clade_boot	100
asv_0D2_00704	Clade_boot	100
asv_0D2_00705	Clade_boot	100
asv_0D2_00706	Clade_boot	100
asv_0D2_00707	Clade_boot	100
asv_0D2_00708	Clade_boot	100
asv_0D2_00709	Clade_boot	100
asv_0D2_00710	Clade_boot	100
asv_0D2_00711	Clade_boot	100
asv_0D2_00712	Clade_boot	100
asv_0D2_00713	Clade_boot	100
asv_0D2_00714	Clade_boot	100
asv_0D2_00715	Clade_boot	99
asv_0D2_00716	Clade_boot	100
asv_0D2_00717	Clade_boot	100
asv_0D2_00718	Clade_boot	100
asv_0D2_00719	Clade_boot	100
asv_0D2_00720	Clade_boot	100
asv_0D2_00721	Clade_boot	100
asv_0D2_00722	Clade_boot	100
asv_0D2_00723	Clade_boot	100
asv_0D2_00724	Clade_boot	100
asv_0D2_00725	Clade_boot	100
asv_0D2_00726	Clade_boot	100
asv_0D2_00727	Clade_boot	100
asv_0D2_00728	Clade_boot	100
asv_0D2_00729	Clade_boot	100
asv_0D2_00730	Clade_boot	100
asv_0D2_00731	Clade_boot	100
asv_0D2_00732	Clade_boot	100
asv_0D2_00733	Clade_boot	100
asv_0D2_00734	Clade_boot	100
asv_0D2_00735	Clade_boot	100
asv_0D2_00736	Clade_boot	100
asv_0D2_00737	Clade_boot	100
asv_0D2_00738	Clade_boot	100
asv_0D2_00739	Clade_boot	100
asv_0D2_00740	Clade_boot	100
asv_0D2_00741	Clade_boot	100
asv_0D2_00742	Clade_boot	100
asv_0D2_00743	Clade_boot	100
asv_0D2_00744	Clade_boot	100
asv_0D2_00745	Clade_boot	100
asv_0D2_00746	Clade_boot	100
asv_0D2_00747	Clade_boot	100
asv_0D2_00748	Clade_boot	100
asv_0D2_00749	Clade_boot	100
asv_0D2_00750	Clade_boot	100
asv_0D2_00751	Clade_boot	100
asv_0D2_00752	Clade_boot	100
asv_0D2_00753	Clade_boot	100
asv_0D2_00754	Clade_boot	100
asv_0D2_00755	Clade_boot	100
asv_0D2_00756	Clade_boot	100
asv_0D2_00757	Clade_boot	100
asv_0D2_00758	Clade_boot	100
asv_0D2_00759	Clade_boot	100
asv_0D2_00760	Clade_boot	100
asv_0D2_00761	Clade_boot	100
asv_0D2_00762	Clade_boot	93
asv_0D2_00763	Clade_boot	100
asv_0D2_00764	Clade_boot	100
asv_0D2_00765	Clade_boot	100
asv_0D2_00766	Clade_boot	100
asv_0D2_00767	Clade_boot	100
asv_0D2_00768	Clade_boot	98
asv_0D2_00769	Clade_boot	100
asv_0D2_00770	Clade_boot	100
asv_0D2_00771	Clade_boot	100
asv_0D2_00772	Clade_boot	100
asv_0D2_00773	Clade_boot	100
asv_0D2_00774	Clade_boot	100
asv_0D2_00775	Clade_boot	100
asv_0D2_00776	Clade_boot	100
asv_0D2_00777	Clade_boot	100
asv_0D2_00778	Clade_boot	100
asv_0D2_00779	Clade_boot	100
asv_0D2_00780	Clade_boot	100
asv_0D2_00781	Clade_boot	100
asv_0D2_00782	Clade_boot	100
asv_0D2_00783	Clade_boot	100
asv_0D2_00784	Clade_boot	100
asv_0D2_00785	Clade_boot	100
asv_0D2_00786	Clade_boot	100
asv_0D2_00787	Clade_boot	100
asv_0D2_00788	Clade_boot	42
asv_0D2_00789	Clade_boot	100
asv_0D2_00790	Clade_boot	100
asv_0D2_00791	Clade_boot	100
asv_0D2_00792	Clade_boot	100
asv_0D2_00793	Clade_boot	100
asv_0D2_00794	Clade_boot	100
asv_0D2_00795	Clade_boot	100
asv_0D2_00796	Clade_boot	100
asv_0D2_00797	Clade_boot	100
asv_0D2_00798	Clade_boot	100
asv_0D2_00799	Clade_boot	100
asv_0D2_00800	Clade_boot	100
asv_0D2_00801	Clade_boot	100
asv_0D2_00802	Clade_boot	100
asv_0D2_00803	Clade_boot	100
asv_0D2_00804	Clade_boot	100
asv_0D2_00805	Clade_boot	100
asv_0D2_00806	Clade_boot	100
asv_0D2_00807	Clade_boot	100
asv_0D2_00808	Clade_boot	58
asv_0D2_00809	Clade_boot	100
asv_0D2_00810	Clade_boot	100
asv_0D2_00811	Clade_boot	100
asv_0D2_00812	Clade_boot	100
asv_0D2_00813	Clade_boot	100
asv_0D2_00814	Clade_boot	100
asv_0D2_00815	Clade_boot	100
asv_0D2_00816	Clade_boot	100
asv_0D2_00817	Clade_boot	100
asv_0D2_00818	Clade_boot	100
asv_0D2_00819	Clade_boot	100
asv_0D2_00820	Clade_boot	100
asv_0D2_00821	Clade_boot	100
asv_0D2_00822	Clade_boot	100
asv_0D2_00823	Clade_boot	52
asv_0D2_00824	Clade_boot	100
asv_0D2_00825	Clade_boot	96
asv_0D2_00826	Clade_boot	100
asv_0D2_00827	Clade_boot	96
asv_0D2_00828	Clade_boot	100
asv_0D2_00829	Clade_boot	96
asv_0D2_00830	Clade_boot	100
asv_0D2_00831	Clade_boot	100
asv_0D2_00832	Clade_boot	100
asv_0D2_00833	Clade_boot	100
asv_0D2_00834	Clade_boot	100
asv_0D2_00835	Clade_boot	100
asv_0D2_00836	Clade_boot	98
asv_0D2_00837	Clade_boot	100
asv_0D2_00838	Clade_boot	100
asv_0D2_00839	Clade_boot	100
asv_0D2_00840	Clade_boot	100
asv_0D2_00841	Clade_boot	100
asv_0D2_00842	Clade_boot	100
asv_0D2_00843	Clade_boot	99
asv_0D2_00844	Clade_boot	100
asv_0D2_00845	Clade_boot	100
asv_0D2_00846	Clade_boot	100
asv_0D2_00847	Clade_boot	100
asv_0D2_00848	Clade_boot	100
asv_0D2_00849	Clade_boot	100
asv_0D2_00850	Clade_boot	100
asv_0D2_00851	Clade_boot	100
asv_0D2_00852	Clade_boot	99
asv_0D2_00853	Clade_boot	100
asv_0D2_00854	Clade_boot	32
asv_0D2_00855	Clade_boot	100
asv_0D2_00856	Clade_boot	100
asv_0D2_00857	Clade_boot	100
asv_0D2_00858	Clade_boot	100
asv_0D2_00859	Clade_boot	100
asv_0D2_00860	Clade_boot	100
asv_0D2_00861	Clade_boot	100
asv_0D2_00862	Clade_boot	100
