asv_code	file_code	n_reads
asv_0D3_00260	Clade_boot	100
asv_0D3_00261	Clade_boot	100
asv_0D3_00262	Clade_boot	100
asv_0D3_00263	Clade_boot	100
asv_0D3_00264	Clade_boot	100
asv_0D3_00265	Clade_boot	100
asv_0D3_00266	Clade_boot	100
asv_0D3_00267	Clade_boot	100
asv_0D3_00268	Clade_boot	100
asv_0D3_00269	Clade_boot	100
asv_0D3_00270	Clade_boot	100
asv_0D3_00271	Clade_boot	100
asv_0D3_00272	Clade_boot	100
asv_0D3_00273	Clade_boot	100
asv_0D3_00274	Clade_boot	100
asv_0D3_00275	Clade_boot	100
asv_0D3_00276	Clade_boot	100
asv_0D3_00277	Clade_boot	100
asv_0D3_00278	Clade_boot	100
asv_0D3_00279	Clade_boot	100
asv_0D3_00280	Clade_boot	100
asv_0D3_00281	Clade_boot	100
asv_0D3_00282	Clade_boot	100
asv_0D3_00283	Clade_boot	100
asv_0D3_00284	Clade_boot	34
asv_0D3_00285	Clade_boot	100
asv_0D3_00286	Clade_boot	100
asv_0D3_00287	Clade_boot	100
asv_0D3_00288	Clade_boot	100
asv_0D3_00289	Clade_boot	100
asv_0D3_00290	Clade_boot	100
asv_0D3_00291	Clade_boot	100
asv_0D3_00292	Clade_boot	100
asv_0D3_00293	Clade_boot	100
asv_0D3_00294	Clade_boot	100
asv_0D3_00295	Clade_boot	97
asv_0D3_00296	Clade_boot	100
asv_0D3_00297	Clade_boot	99
asv_0D3_00298	Clade_boot	99
asv_0D3_00299	Clade_boot	100
asv_0D3_00300	Clade_boot	100
asv_0D3_00301	Clade_boot	100
asv_0D3_00302	Clade_boot	79
asv_0D3_00303	Clade_boot	100
asv_0D3_00304	Clade_boot	100
asv_0D3_00305	Clade_boot	100
asv_0D3_00306	Clade_boot	100
asv_0D3_00307	Clade_boot	100
asv_0D3_00308	Clade_boot	100
asv_0D3_00309	Clade_boot	100
asv_0D3_00310	Clade_boot	100
asv_0D3_00311	Clade_boot	100
asv_0D3_00312	Clade_boot	100
asv_0D3_00313	Clade_boot	100
asv_0D3_00314	Clade_boot	100
asv_0D3_00315	Clade_boot	100
asv_0D3_00316	Clade_boot	100
asv_0D3_00317	Clade_boot	100
asv_0D3_00318	Clade_boot	100
asv_0D3_00319	Clade_boot	100
asv_0D3_00320	Clade_boot	99
asv_0D3_00321	Clade_boot	100
asv_0D3_00322	Clade_boot	100
asv_0D3_00323	Clade_boot	100
asv_0D3_00324	Clade_boot	100
asv_0D3_00325	Clade_boot	100
asv_0D3_00326	Clade_boot	100
asv_0D3_00327	Clade_boot	100
asv_0D3_00328	Clade_boot	100
asv_0D3_00329	Clade_boot	100
asv_0D3_00330	Clade_boot	100
asv_0D3_00331	Clade_boot	78
asv_0D3_00332	Clade_boot	100
asv_0D3_00333	Clade_boot	100
asv_0D3_00334	Clade_boot	100
asv_0D3_00335	Clade_boot	75
asv_0D3_00336	Clade_boot	100
asv_0D3_00337	Clade_boot	100
asv_0D3_00338	Clade_boot	100
asv_0D3_00339	Clade_boot	100
asv_0D3_00340	Clade_boot	100
asv_0D3_00341	Clade_boot	100
asv_0D3_00342	Clade_boot	100
asv_0D3_00343	Clade_boot	100
asv_0D3_00344	Clade_boot	100
asv_0D3_00345	Clade_boot	100
asv_0D3_00346	Clade_boot	100
asv_0D3_00347	Clade_boot	100
asv_0D3_00348	Clade_boot	100
asv_0D3_00349	Clade_boot	100
asv_0D3_00350	Clade_boot	100
asv_0D3_00351	Clade_boot	100
asv_0D3_00352	Clade_boot	100
asv_0D3_00353	Clade_boot	100
asv_0D3_00354	Clade_boot	65
asv_0D3_00355	Clade_boot	100
asv_0D3_00356	Clade_boot	70
asv_0D3_00357	Clade_boot	100
asv_0D3_00358	Clade_boot	100
asv_0D3_00359	Clade_boot	100
asv_0D3_00360	Clade_boot	100
asv_0D3_00361	Clade_boot	99
asv_0D3_00362	Clade_boot	100
asv_0D3_00363	Clade_boot	100
asv_0D3_00364	Clade_boot	100
asv_0D3_00365	Clade_boot	100
asv_0D3_00366	Clade_boot	100
asv_0D3_00367	Clade_boot	100
asv_0D3_00368	Clade_boot	100
asv_0D3_00369	Clade_boot	100
asv_0D3_00370	Clade_boot	100
asv_0D3_00371	Clade_boot	100
asv_0D3_00372	Clade_boot	100
asv_0D3_00373	Clade_boot	100
asv_0D3_00374	Clade_boot	100
asv_0D3_00375	Clade_boot	100
asv_0D3_00376	Clade_boot	100
asv_0D3_00377	Clade_boot	100
asv_0D3_00378	Clade_boot	100
asv_0D3_00379	Clade_boot	31
asv_0D3_00380	Clade_boot	100
asv_0D3_00381	Clade_boot	100
asv_0D3_00382	Clade_boot	100
asv_0D3_00383	Clade_boot	100
asv_0D3_00384	Clade_boot	100
asv_0D3_00385	Clade_boot	100
asv_0D3_00386	Clade_boot	100
asv_0D3_00387	Clade_boot	100
asv_0D3_00388	Clade_boot	100
asv_0D3_00389	Clade_boot	100
asv_0D3_00390	Clade_boot	100
asv_0D3_00391	Clade_boot	100
asv_0D3_00392	Clade_boot	100
asv_0D3_00393	Clade_boot	100
asv_0D3_00394	Clade_boot	42
asv_0D3_00395	Clade_boot	100
asv_0D3_00396	Clade_boot	100
asv_0D3_00397	Clade_boot	100
asv_0D3_00398	Clade_boot	100
asv_0D3_00399	Clade_boot	100
asv_0D3_00400	Clade_boot	100
asv_0D3_00401	Clade_boot	100
asv_0D3_00402	Clade_boot	100
asv_0D3_00403	Clade_boot	100
asv_0D3_00404	Clade_boot	96
asv_0D3_00405	Clade_boot	100
asv_0D3_00406	Clade_boot	100
asv_0D3_00407	Clade_boot	100
asv_0D3_00408	Clade_boot	99
asv_0D3_00409	Clade_boot	100
asv_0D3_00410	Clade_boot	100
asv_0D3_00411	Clade_boot	100
asv_0D3_00412	Clade_boot	100
asv_0D3_00413	Clade_boot	100
asv_0D3_00414	Clade_boot	100
asv_0D3_00415	Clade_boot	100
asv_0D3_00416	Clade_boot	87
asv_0D3_00417	Clade_boot	100
asv_0D3_00418	Clade_boot	100
asv_0D3_00419	Clade_boot	100
asv_0D3_00420	Clade_boot	100
asv_0D3_00421	Clade_boot	26
asv_0D3_00422	Clade_boot	100
asv_0D3_00423	Clade_boot	100
asv_0D3_00424	Clade_boot	100
asv_0D3_00425	Clade_boot	86
asv_0D3_00426	Clade_boot	100
asv_0D3_00427	Clade_boot	100
asv_0D3_00428	Clade_boot	100
asv_0D3_00429	Clade_boot	100
asv_0D3_00430	Clade_boot	100
asv_0D3_00431	Clade_boot	100
asv_0D3_00432	Clade_boot	100
asv_0D3_00433	Clade_boot	100
asv_0D3_00434	Clade_boot	100
asv_0D3_00435	Clade_boot	100
asv_0D3_00436	Clade_boot	100
asv_0D3_00437	Clade_boot	78
asv_0D3_00438	Clade_boot	100
asv_0D3_00439	Clade_boot	100
asv_0D3_00440	Clade_boot	100
asv_0D3_00441	Clade_boot	100
asv_0D3_00442	Clade_boot	100
asv_0D3_00443	Clade_boot	75
asv_0D3_00444	Clade_boot	100
asv_0D3_00445	Clade_boot	100
asv_0D3_00446	Clade_boot	34
asv_0D3_00447	Clade_boot	88
asv_0D3_00448	Clade_boot	100
asv_0D3_00449	Clade_boot	100
asv_0D3_00450	Clade_boot	100
asv_0D3_00451	Clade_boot	100
asv_0D3_00452	Clade_boot	100
asv_0D3_00453	Clade_boot	100
asv_0D3_00454	Clade_boot	100
asv_0D3_00455	Clade_boot	100
asv_0D3_00456	Clade_boot	100
asv_0D3_00457	Clade_boot	100
asv_0D3_00458	Clade_boot	100
asv_0D3_00459	Clade_boot	100
asv_0D3_00460	Clade_boot	100
asv_0D3_00461	Clade_boot	100
asv_0D3_00462	Clade_boot	100
asv_0D3_00463	Clade_boot	100
asv_0D3_00464	Clade_boot	100
asv_0D3_00465	Clade_boot	100
asv_0D3_00466	Clade_boot	100
asv_0D3_00467	Clade_boot	85
asv_0D3_00468	Clade_boot	100
asv_0D3_00469	Clade_boot	100
asv_0D3_00470	Clade_boot	100
asv_0D3_00471	Clade_boot	100
asv_0D3_00472	Clade_boot	52
asv_0D3_00473	Clade_boot	100
asv_0D3_00474	Clade_boot	100
asv_0D3_00475	Clade_boot	100
asv_0D3_00476	Clade_boot	100
asv_0D3_00477	Clade_boot	100
asv_0D3_00478	Clade_boot	100
asv_0D3_00479	Clade_boot	100
asv_0D3_00480	Clade_boot	100
asv_0D3_00481	Clade_boot	100
asv_0D3_00482	Clade_boot	100
asv_0D3_00483	Clade_boot	100
asv_0D3_00484	Clade_boot	100
asv_0D3_00485	Clade_boot	100
asv_0D3_00486	Clade_boot	100
asv_0D3_00487	Clade_boot	100
asv_0D3_00488	Clade_boot	100
asv_0D3_00489	Clade_boot	100
asv_0D3_00490	Clade_boot	100
asv_0D3_00491	Clade_boot	100
asv_0D3_00492	Clade_boot	100
asv_0D3_00493	Clade_boot	98
asv_0D3_00494	Clade_boot	100
asv_0D3_00495	Clade_boot	98
asv_0D3_00496	Clade_boot	44
asv_0D3_00497	Clade_boot	100
asv_0D3_00498	Clade_boot	100
asv_0D3_00499	Clade_boot	100
asv_0D3_00500	Clade_boot	100
asv_0D3_00501	Clade_boot	17
asv_0D3_00502	Clade_boot	100
asv_0D3_00503	Clade_boot	98
asv_0D3_00504	Clade_boot	100
asv_0D3_00505	Clade_boot	100
asv_0D3_00506	Clade_boot	100
asv_0D3_00507	Clade_boot	100
asv_0D3_00508	Clade_boot	100
asv_0D3_00509	Clade_boot	100
asv_0D3_00510	Clade_boot	100
asv_0D3_00511	Clade_boot	100
asv_0D3_00512	Clade_boot	100
asv_0D3_00513	Clade_boot	100
asv_0D3_00514	Clade_boot	100
asv_0D3_00515	Clade_boot	100
asv_0D3_00516	Clade_boot	100
asv_0D3_00517	Clade_boot	100
asv_0D3_00518	Clade_boot	100
asv_0D3_00519	Clade_boot	100
asv_0D3_00520	Clade_boot	100
asv_0D3_00521	Clade_boot	100
asv_0D3_00522	Clade_boot	100
asv_0D3_00523	Clade_boot	100
asv_0D3_00524	Clade_boot	100
asv_0D3_00525	Clade_boot	29
asv_0D3_00526	Clade_boot	100
asv_0D3_00527	Clade_boot	100
asv_0D3_00528	Clade_boot	100
asv_0D3_00529	Clade_boot	100
asv_0D3_00530	Clade_boot	100
asv_0D3_00531	Clade_boot	100
asv_0D3_00532	Clade_boot	100
asv_0D3_00533	Clade_boot	100
asv_0D3_00534	Clade_boot	100
asv_0D3_00535	Clade_boot	100
asv_0D3_00536	Clade_boot	100
asv_0D3_00537	Clade_boot	100
asv_0D3_00538	Clade_boot	22
asv_0D3_00539	Clade_boot	100
asv_0D3_00540	Clade_boot	100
asv_0D3_00541	Clade_boot	100
asv_0D3_00542	Clade_boot	100
asv_0D3_00543	Clade_boot	100
asv_0D3_00544	Clade_boot	100
asv_0D3_00545	Clade_boot	100
asv_0D3_00546	Clade_boot	100
asv_0D3_00547	Clade_boot	100
asv_0D3_00548	Clade_boot	100
asv_0D3_00549	Clade_boot	49
asv_0D3_00550	Clade_boot	100
asv_0D3_00551	Clade_boot	100
asv_0D3_00552	Clade_boot	76
asv_0D3_00553	Clade_boot	100
asv_0D3_00554	Clade_boot	100
asv_0D3_00555	Clade_boot	100
asv_0D3_00556	Clade_boot	100
asv_0D3_00557	Clade_boot	100
asv_0D3_00558	Clade_boot	50
asv_0D3_00559	Clade_boot	100
asv_0D3_00560	Clade_boot	100
asv_0D3_00561	Clade_boot	75
asv_0D3_00562	Clade_boot	100
asv_0D3_00563	Clade_boot	35
asv_0D3_00564	Clade_boot	100
asv_0D3_00565	Clade_boot	100
asv_0D3_00566	Clade_boot	85
asv_0D3_00567	Clade_boot	79
asv_0D3_00568	Clade_boot	100
asv_0D3_00569	Clade_boot	100
asv_0D3_00570	Clade_boot	100
asv_0D3_00571	Clade_boot	30
asv_0D3_00572	Clade_boot	18
asv_0D3_00573	Clade_boot	37
asv_0D3_00574	Clade_boot	100
asv_0D3_00575	Clade_boot	100
asv_0D3_00576	Clade_boot	100
asv_0D3_00577	Clade_boot	63
asv_0D3_00578	Clade_boot	100
asv_0D3_00579	Clade_boot	99
asv_0D3_00580	Clade_boot	100
asv_0D3_00581	Clade_boot	100
asv_0D3_00582	Clade_boot	100
asv_0D3_00583	Clade_boot	100
asv_0D3_00584	Clade_boot	100
asv_0D3_00585	Clade_boot	100
asv_0D3_00586	Clade_boot	82
asv_0D3_00587	Clade_boot	100
asv_0D3_00588	Clade_boot	100
asv_0D3_00589	Clade_boot	23
asv_0D3_00590	Clade_boot	100
asv_0D3_00591	Clade_boot	73
asv_0D3_00592	Clade_boot	59
asv_0D3_00593	Clade_boot	47
asv_0D3_00594	Clade_boot	100
asv_0D3_00595	Clade_boot	100
asv_0D3_00596	Clade_boot	85
asv_0D3_00597	Clade_boot	100
asv_0D3_00598	Clade_boot	100
asv_0D3_00599	Clade_boot	100
asv_0D3_00600	Clade_boot	50
asv_0D3_00601	Clade_boot	54
asv_0D3_00602	Clade_boot	45
asv_0D3_00603	Clade_boot	99
asv_0D3_00604	Clade_boot	18
asv_0D3_00605	Clade_boot	100
asv_0D3_00606	Clade_boot	67
asv_0D3_00607	Clade_boot	99
asv_0D3_00608	Clade_boot	100
asv_0D3_00609	Clade_boot	93
asv_0D3_00610	Clade_boot	100
asv_0D3_00611	Clade_boot	100
asv_0D3_00612	Clade_boot	100
asv_0D3_00613	Clade_boot	100
asv_0D3_00614	Clade_boot	27
asv_0D3_00615	Clade_boot	82
asv_0D3_00616	Clade_boot	48
asv_0D3_00617	Clade_boot	51
asv_0D3_00618	Clade_boot	43
asv_0D3_00619	Clade_boot	100
asv_0D3_00620	Clade_boot	100
asv_0D3_00621	Clade_boot	100
asv_0D3_00622	Clade_boot	100
asv_0D3_00623	Clade_boot	30
asv_0D3_00624	Clade_boot	86
asv_0D3_00625	Clade_boot	100
asv_0D3_00626	Clade_boot	100
asv_0D3_00627	Clade_boot	52
asv_0D3_00628	Clade_boot	87
asv_0D3_00629	Clade_boot	62
asv_0D3_00630	Clade_boot	51
asv_0D3_00631	Clade_boot	99
asv_0D3_00632	Clade_boot	100
asv_0D3_00633	Clade_boot	100
asv_0D3_00634	Clade_boot	68
asv_0D3_00635	Clade_boot	99
asv_0D3_00636	Clade_boot	100
asv_0D3_00637	Clade_boot	25
asv_0D3_00638	Clade_boot	100
asv_0D3_00639	Clade_boot	98
asv_0D3_00640	Clade_boot	80
asv_0D3_00641	Clade_boot	100
asv_0D3_00642	Clade_boot	100
asv_0D3_00643	Clade_boot	100
asv_0D3_00644	Clade_boot	99
asv_0D3_00645	Clade_boot	100
asv_0D3_00646	Clade_boot	99
asv_0D3_00647	Clade_boot	65
asv_0D3_00648	Clade_boot	100
asv_0D3_00649	Clade_boot	100
asv_0D3_00650	Clade_boot	98
asv_0D3_00651	Clade_boot	100
asv_0D3_00652	Clade_boot	99
asv_0D3_00653	Clade_boot	59
asv_0D3_00654	Clade_boot	100
asv_0D3_00655	Clade_boot	75
asv_0D3_00656	Clade_boot	100
asv_0D3_00657	Clade_boot	100
asv_0D3_00658	Clade_boot	100
asv_0D3_00659	Clade_boot	100
asv_0D3_00660	Clade_boot	100
asv_0D3_00661	Clade_boot	100
asv_0D3_00662	Clade_boot	99
asv_0D3_00663	Clade_boot	100
asv_0D3_00664	Clade_boot	100
asv_0D3_00665	Clade_boot	73
asv_0D3_00666	Clade_boot	63
asv_0D3_00667	Clade_boot	100
asv_0D3_00668	Clade_boot	100
asv_0D3_00669	Clade_boot	100
asv_0D3_00670	Clade_boot	100
asv_0D3_00671	Clade_boot	100
asv_0D3_00672	Clade_boot	100
asv_0D3_00673	Clade_boot	83
asv_0D3_00674	Clade_boot	100
asv_0D3_00675	Clade_boot	76
asv_0D3_00676	Clade_boot	100
asv_0D3_00677	Clade_boot	100
asv_0D3_00678	Clade_boot	100
asv_0D3_00679	Clade_boot	62
asv_0D3_00680	Clade_boot	100
asv_0D3_00681	Clade_boot	100
asv_0D3_00682	Clade_boot	100
asv_0D3_00683	Clade_boot	100
asv_0D3_00684	Clade_boot	99
asv_0D3_00685	Clade_boot	100
asv_0D3_00686	Clade_boot	39
asv_0D3_00687	Clade_boot	100
asv_0D3_00688	Clade_boot	63
asv_0D3_00689	Clade_boot	83
asv_0D3_00690	Clade_boot	44
asv_0D3_00691	Clade_boot	94
asv_0D3_00692	Clade_boot	54
asv_0D3_00693	Clade_boot	50
asv_0D3_00694	Clade_boot	100
asv_0D3_00695	Clade_boot	100
asv_0D3_00696	Clade_boot	58
asv_0D3_00697	Clade_boot	100
asv_0D3_00698	Clade_boot	63
asv_0D3_00699	Clade_boot	50
asv_0D3_00700	Clade_boot	87
asv_0D3_00701	Clade_boot	96
asv_0D3_00702	Clade_boot	100
asv_0D3_00703	Clade_boot	100
asv_0D3_00704	Clade_boot	29
asv_0D3_00705	Clade_boot	100
asv_0D3_00706	Clade_boot	95
asv_0D3_00707	Clade_boot	49
asv_0D3_00708	Clade_boot	92
asv_0D3_00709	Clade_boot	100
asv_0D3_00710	Clade_boot	100
asv_0D3_00711	Clade_boot	100
asv_0D3_00712	Clade_boot	68
asv_0D3_00713	Clade_boot	100
asv_0D3_00714	Clade_boot	100
asv_0D3_00715	Clade_boot	76
asv_0D3_00716	Clade_boot	100
asv_0D3_00717	Clade_boot	95
asv_0D3_00718	Clade_boot	98
asv_0D3_00719	Clade_boot	89
asv_0D3_00720	Clade_boot	100
asv_0D3_00721	Clade_boot	94
asv_0D3_00722	Clade_boot	95
asv_0D3_00723	Clade_boot	100
asv_0D3_00724	Clade_boot	100
asv_0D3_00725	Clade_boot	80
asv_0D3_00726	Clade_boot	81
asv_0D3_00727	Clade_boot	47
asv_0D3_00728	Clade_boot	100
asv_0D3_00729	Clade_boot	93
asv_0D3_00730	Clade_boot	100
asv_0D3_00731	Clade_boot	100
asv_0D3_00732	Clade_boot	100
asv_0D3_00733	Clade_boot	100
asv_0D3_00734	Clade_boot	44
asv_0D3_00735	Clade_boot	55
asv_0D3_00736	Clade_boot	96
asv_0D3_00737	Clade_boot	100
asv_0D3_00738	Clade_boot	100
asv_0D3_00739	Clade_boot	100
asv_0D3_00740	Clade_boot	100
asv_0D3_00741	Clade_boot	100
asv_0D3_00742	Clade_boot	100
asv_0D3_00743	Clade_boot	100
asv_0D3_00744	Clade_boot	100
asv_0D3_00745	Clade_boot	100
asv_0D3_00746	Clade_boot	92
asv_0D3_00747	Clade_boot	100
asv_0D3_00748	Clade_boot	95
asv_0D3_00749	Clade_boot	100
asv_0D3_00750	Clade_boot	100
asv_0D3_00751	Clade_boot	100
asv_0D3_00752	Clade_boot	100
asv_0D3_00753	Clade_boot	100
asv_0D3_00754	Clade_boot	98
asv_0D3_00755	Clade_boot	100
asv_0D3_00756	Clade_boot	100
asv_0D3_00757	Clade_boot	69
asv_0D3_00758	Clade_boot	100
asv_0D3_00759	Clade_boot	100
asv_0D3_00760	Clade_boot	100
asv_0D3_00761	Clade_boot	100
asv_0D3_00762	Clade_boot	56
asv_0D3_00763	Clade_boot	100
asv_0D3_00764	Clade_boot	100
asv_0D3_00765	Clade_boot	54
asv_0D3_00766	Clade_boot	100
asv_0D3_00767	Clade_boot	100
asv_0D3_00768	Clade_boot	81
asv_0D3_00769	Clade_boot	100
asv_0D3_00770	Clade_boot	92
asv_0D3_00771	Clade_boot	100
asv_0D3_00772	Clade_boot	100
asv_0D3_00773	Clade_boot	70
asv_0D3_00774	Clade_boot	100
asv_0D3_00775	Clade_boot	94
asv_0D3_00776	Clade_boot	74
asv_0D3_00777	Clade_boot	98
asv_0D3_00778	Clade_boot	100
asv_0D3_00779	Clade_boot	100
asv_0D3_00780	Clade_boot	100
asv_0D3_00781	Clade_boot	100
asv_0D3_00782	Clade_boot	100
asv_0D3_00783	Clade_boot	100
asv_0D3_00784	Clade_boot	100
asv_0D3_00785	Clade_boot	100
asv_0D3_00786	Clade_boot	100
asv_0D3_00787	Clade_boot	99
asv_0D3_00788	Clade_boot	99
asv_0D3_00789	Clade_boot	100
asv_0D3_00790	Clade_boot	100
asv_0D3_00791	Clade_boot	98
asv_0D3_00792	Clade_boot	100
asv_0D3_00793	Clade_boot	51
asv_0D3_00794	Clade_boot	100
asv_0D3_00795	Clade_boot	100
asv_0D3_00796	Clade_boot	100
asv_0D3_00797	Clade_boot	100
asv_0D3_00798	Clade_boot	100
asv_0D3_00799	Clade_boot	100
asv_0D3_00800	Clade_boot	100
asv_0D3_00801	Clade_boot	95
asv_0D3_00802	Clade_boot	100
asv_0D3_00803	Clade_boot	100
asv_0D3_00804	Clade_boot	72
asv_0D3_00805	Clade_boot	97
asv_0D3_00806	Clade_boot	100
asv_0D3_00807	Clade_boot	100
asv_0D3_00808	Clade_boot	99
asv_0D3_00809	Clade_boot	100
asv_0D3_00810	Clade_boot	66
asv_0D3_00811	Clade_boot	37
asv_0D3_00812	Clade_boot	53
asv_0D3_00813	Clade_boot	100
asv_0D3_00814	Clade_boot	100
asv_0D3_00815	Clade_boot	100
asv_0D3_00816	Clade_boot	99
asv_0D3_00817	Clade_boot	99
asv_0D3_00818	Clade_boot	98
asv_0D3_00819	Clade_boot	100
asv_0D3_00820	Clade_boot	100
asv_0D3_00821	Clade_boot	27
asv_0D3_00822	Clade_boot	100
asv_0D3_00823	Clade_boot	100
asv_0D3_00824	Clade_boot	67
asv_0D3_00825	Clade_boot	100
asv_0D3_00826	Clade_boot	100
asv_0D3_00827	Clade_boot	87
asv_0D3_00828	Clade_boot	100
asv_0D3_00829	Clade_boot	54
asv_0D3_00830	Clade_boot	100
asv_0D3_00831	Clade_boot	100
asv_0D3_00832	Clade_boot	100
asv_0D3_00833	Clade_boot	100
asv_0D3_00834	Clade_boot	94
asv_0D3_00835	Clade_boot	100
asv_0D3_00836	Clade_boot	62
asv_0D3_00837	Clade_boot	100
asv_0D3_00838	Clade_boot	72
asv_0D3_00839	Clade_boot	100
asv_0D3_00840	Clade_boot	100
asv_0D3_00841	Clade_boot	100
asv_0D3_00842	Clade_boot	50
asv_0D3_00843	Clade_boot	100
asv_0D3_00844	Clade_boot	100
asv_0D3_00845	Clade_boot	100
asv_0D3_00846	Clade_boot	100
asv_0D3_00847	Clade_boot	32
asv_0D3_00848	Clade_boot	100
asv_0D3_00849	Clade_boot	100
asv_0D3_00850	Clade_boot	74
asv_0D3_00851	Clade_boot	100
asv_0D3_00852	Clade_boot	95
asv_0D3_00853	Clade_boot	100
asv_0D3_00854	Clade_boot	100
asv_0D3_00855	Clade_boot	56
asv_0D3_00856	Clade_boot	88
asv_0D3_00857	Clade_boot	100
asv_0D3_00858	Clade_boot	86
asv_0D3_00859	Clade_boot	93
asv_0D3_00860	Clade_boot	100
asv_0D3_00861	Clade_boot	95
asv_0D3_00862	Clade_boot	100
asv_0D3_00863	Clade_boot	100
asv_0D3_00864	Clade_boot	39
asv_0D3_00865	Clade_boot	100
asv_0D3_00866	Clade_boot	100
asv_0D3_00867	Clade_boot	99
asv_0D3_00868	Clade_boot	100
asv_0D3_00869	Clade_boot	66
asv_0D3_00870	Clade_boot	53
asv_0D3_00871	Clade_boot	50
asv_0D3_00872	Clade_boot	63
asv_0D3_00873	Clade_boot	100
asv_0D3_00874	Clade_boot	100
asv_0D3_00875	Clade_boot	100
asv_0D3_00876	Clade_boot	97
asv_0D3_00877	Clade_boot	100
asv_0D3_00878	Clade_boot	100
asv_0D3_00879	Clade_boot	100
asv_0D3_00880	Clade_boot	54
asv_0D3_00881	Clade_boot	100
asv_0D3_00882	Clade_boot	100
asv_0D3_00883	Clade_boot	99
asv_0D3_00884	Clade_boot	100
asv_0D3_00885	Clade_boot	100
asv_0D3_00886	Clade_boot	100
asv_0D3_00887	Clade_boot	100
asv_0D3_00888	Clade_boot	100
asv_0D3_00889	Clade_boot	100
asv_0D3_00890	Clade_boot	51
asv_0D3_00891	Clade_boot	99
asv_0D3_00892	Clade_boot	96
asv_0D3_00893	Clade_boot	100
asv_0D3_00894	Clade_boot	100
asv_0D3_00895	Clade_boot	99
asv_0D3_00896	Clade_boot	100
asv_0D3_00897	Clade_boot	56
asv_0D3_00898	Clade_boot	56
asv_0D3_00899	Clade_boot	61
asv_0D3_00900	Clade_boot	100
asv_0D3_00901	Clade_boot	47
asv_0D3_00902	Clade_boot	100
asv_0D3_00903	Clade_boot	75
asv_0D3_00904	Clade_boot	100
asv_0D3_00905	Clade_boot	73
asv_0D3_00906	Clade_boot	66
asv_0D3_00907	Clade_boot	100
asv_0D3_00908	Clade_boot	100
asv_0D3_00909	Clade_boot	100
asv_0D3_00910	Clade_boot	100
asv_0D3_00911	Clade_boot	57
asv_0D3_00912	Clade_boot	100
asv_0D3_00001	Subclade_boot	100
asv_0D3_00002	Subclade_boot	100
asv_0D3_00003	Subclade_boot	100
asv_0D3_00004	Subclade_boot	100
asv_0D3_00005	Subclade_boot	100
asv_0D3_00006	Subclade_boot	100
asv_0D3_00007	Subclade_boot	100
asv_0D3_00008	Subclade_boot	100
asv_0D3_00009	Subclade_boot	100
asv_0D3_00010	Subclade_boot	100
asv_0D3_00011	Subclade_boot	100
asv_0D3_00012	Subclade_boot	100
asv_0D3_00013	Subclade_boot	100
asv_0D3_00014	Subclade_boot	100
asv_0D3_00015	Subclade_boot	100
asv_0D3_00016	Subclade_boot	100
asv_0D3_00017	Subclade_boot	100
asv_0D3_00018	Subclade_boot	100
asv_0D3_00019	Subclade_boot	100
asv_0D3_00020	Subclade_boot	100
asv_0D3_00021	Subclade_boot	100
asv_0D3_00022	Subclade_boot	100
asv_0D3_00023	Subclade_boot	100
asv_0D3_00024	Subclade_boot	100
asv_0D3_00025	Subclade_boot	100
asv_0D3_00026	Subclade_boot	100
asv_0D3_00027	Subclade_boot	100
asv_0D3_00028	Subclade_boot	100
asv_0D3_00029	Subclade_boot	100
asv_0D3_00030	Subclade_boot	100
asv_0D3_00031	Subclade_boot	100
asv_0D3_00032	Subclade_boot	100
asv_0D3_00033	Subclade_boot	100
asv_0D3_00034	Subclade_boot	100
asv_0D3_00035	Subclade_boot	100
asv_0D3_00036	Subclade_boot	100
asv_0D3_00037	Subclade_boot	100
asv_0D3_00038	Subclade_boot	100
asv_0D3_00039	Subclade_boot	100
asv_0D3_00040	Subclade_boot	100
asv_0D3_00041	Subclade_boot	100
asv_0D3_00042	Subclade_boot	100
asv_0D3_00043	Subclade_boot	100
asv_0D3_00044	Subclade_boot	100
asv_0D3_00045	Subclade_boot	100
asv_0D3_00046	Subclade_boot	100
asv_0D3_00047	Subclade_boot	100
asv_0D3_00048	Subclade_boot	100
asv_0D3_00049	Subclade_boot	100
asv_0D3_00050	Subclade_boot	100
asv_0D3_00051	Subclade_boot	100
asv_0D3_00052	Subclade_boot	100
asv_0D3_00053	Subclade_boot	100
asv_0D3_00054	Subclade_boot	100
asv_0D3_00055	Subclade_boot	78
asv_0D3_00056	Subclade_boot	100
asv_0D3_00057	Subclade_boot	100
asv_0D3_00058	Subclade_boot	100
asv_0D3_00059	Subclade_boot	100
asv_0D3_00060	Subclade_boot	100
asv_0D3_00061	Subclade_boot	100
asv_0D3_00062	Subclade_boot	100
asv_0D3_00063	Subclade_boot	100
asv_0D3_00064	Subclade_boot	100
asv_0D3_00065	Subclade_boot	100
asv_0D3_00066	Subclade_boot	100
asv_0D3_00067	Subclade_boot	100
asv_0D3_00068	Subclade_boot	100
asv_0D3_00069	Subclade_boot	100
asv_0D3_00070	Subclade_boot	100
asv_0D3_00071	Subclade_boot	99
asv_0D3_00072	Subclade_boot	72
asv_0D3_00073	Subclade_boot	100
asv_0D3_00074	Subclade_boot	100
asv_0D3_00075	Subclade_boot	100
asv_0D3_00076	Subclade_boot	100
asv_0D3_00077	Subclade_boot	100
asv_0D3_00078	Subclade_boot	100
