asv_code	file_code	n_reads
asv_0D2_14768	Subclade_boot	100
asv_0D2_14769	Subclade_boot	100
asv_0D2_14770	Subclade_boot	100
asv_0D2_14771	Subclade_boot	100
asv_0D2_14772	Subclade_boot	100
asv_0D2_14773	Subclade_boot	99
asv_0D2_14774	Subclade_boot	79
asv_0D2_14775	Subclade_boot	100
asv_0D2_14776	Subclade_boot	100
asv_0D2_14777	Subclade_boot	64
asv_0D2_14778	Subclade_boot	100
asv_0D2_14779	Subclade_boot	60
asv_0D2_14780	Subclade_boot	60
asv_0D2_14781	Subclade_boot	66
asv_0D2_14782	Subclade_boot	45
asv_0D2_14783	Subclade_boot	64
asv_0D2_14784	Subclade_boot	100
asv_0D2_14785	Subclade_boot	45
asv_0D2_14786	Subclade_boot	100
asv_0D2_14787	Subclade_boot	90
asv_0D2_14788	Subclade_boot	100
asv_0D2_14789	Subclade_boot	84
asv_0D2_14790	Subclade_boot	54
asv_0D2_14791	Subclade_boot	100
asv_0D2_14792	Subclade_boot	100
asv_0D2_14793	Subclade_boot	96
asv_0D2_14794	Subclade_boot	46
asv_0D2_14795	Subclade_boot	100
asv_0D2_14796	Subclade_boot	99
asv_0D2_14797	Subclade_boot	100
asv_0D2_14798	Subclade_boot	100
asv_0D2_14799	Subclade_boot	66
asv_0D2_14800	Subclade_boot	74
asv_0D2_14801	Subclade_boot	100
asv_0D2_14802	Subclade_boot	67
asv_0D2_14803	Subclade_boot	100
asv_0D2_14804	Subclade_boot	51
asv_0D2_14805	Subclade_boot	99
asv_0D2_14806	Subclade_boot	100
asv_0D2_14807	Subclade_boot	100
asv_0D2_14808	Subclade_boot	100
asv_0D2_14809	Subclade_boot	100
asv_0D2_14810	Subclade_boot	100
asv_0D2_14811	Subclade_boot	100
asv_0D2_14812	Subclade_boot	100
asv_0D2_14813	Subclade_boot	98
asv_0D2_14814	Subclade_boot	100
asv_0D2_14815	Subclade_boot	100
asv_0D2_14816	Subclade_boot	100
asv_0D2_14817	Subclade_boot	100
asv_0D2_14818	Subclade_boot	98
asv_0D2_14819	Subclade_boot	100
asv_0D2_14820	Subclade_boot	98
asv_0D2_14821	Subclade_boot	67
asv_0D2_14822	Subclade_boot	69
asv_0D2_14823	Subclade_boot	76
asv_0D2_14824	Subclade_boot	89
asv_0D2_14825	Subclade_boot	100
asv_0D2_14826	Subclade_boot	100
asv_0D2_14827	Subclade_boot	100
asv_0D2_14828	Subclade_boot	100
asv_0D2_14829	Subclade_boot	100
asv_0D2_14830	Subclade_boot	86
asv_0D2_14831	Subclade_boot	100
asv_0D2_14832	Subclade_boot	100
asv_0D2_14833	Subclade_boot	61
asv_0D2_14834	Subclade_boot	93
asv_0D2_14835	Subclade_boot	64
asv_0D2_14836	Subclade_boot	100
asv_0D2_14837	Subclade_boot	100
asv_0D2_14838	Subclade_boot	100
asv_0D2_14839	Subclade_boot	48
asv_0D2_14840	Subclade_boot	100
asv_0D2_14841	Subclade_boot	100
asv_0D2_14842	Subclade_boot	66
asv_0D2_14843	Subclade_boot	100
asv_0D2_14844	Subclade_boot	100
asv_0D2_14845	Subclade_boot	68
asv_0D2_14846	Subclade_boot	100
asv_0D2_14847	Subclade_boot	94
asv_0D2_14848	Subclade_boot	100
asv_0D2_14849	Subclade_boot	41
asv_0D2_14850	Subclade_boot	100
asv_0D2_14851	Subclade_boot	97
asv_0D2_14852	Subclade_boot	100
asv_0D2_14853	Subclade_boot	56
asv_0D2_14854	Subclade_boot	100
asv_0D2_14855	Subclade_boot	100
asv_0D2_14856	Subclade_boot	100
asv_0D2_14857	Subclade_boot	65
asv_0D2_14858	Subclade_boot	78
asv_0D2_14859	Subclade_boot	54
asv_0D2_14860	Subclade_boot	100
asv_0D2_14861	Subclade_boot	100
asv_0D2_14862	Subclade_boot	100
asv_0D2_14863	Subclade_boot	69
asv_0D2_14864	Subclade_boot	100
asv_0D2_14865	Subclade_boot	76
asv_0D2_14866	Subclade_boot	100
asv_0D2_14867	Subclade_boot	100
asv_0D2_14868	Subclade_boot	81
asv_0D2_14869	Subclade_boot	60
asv_0D2_14870	Subclade_boot	73
asv_0D2_14871	Subclade_boot	74
asv_0D2_14872	Subclade_boot	85
asv_0D2_14873	Subclade_boot	57
asv_0D2_14874	Subclade_boot	100
asv_0D2_14875	Subclade_boot	38
asv_0D2_14876	Subclade_boot	100
asv_0D2_14877	Subclade_boot	100
asv_0D2_14878	Subclade_boot	100
asv_0D2_14879	Subclade_boot	61
asv_0D2_14880	Subclade_boot	33
asv_0D2_14881	Subclade_boot	100
asv_0D2_14882	Subclade_boot	99
asv_0D2_14883	Subclade_boot	100
asv_0D2_14884	Subclade_boot	100
asv_0D2_14885	Subclade_boot	100
asv_0D2_14886	Subclade_boot	97
asv_0D2_14887	Subclade_boot	100
asv_0D2_14888	Subclade_boot	49
asv_0D2_14889	Subclade_boot	34
asv_0D2_14890	Subclade_boot	95
asv_0D2_14891	Subclade_boot	100
asv_0D2_14892	Subclade_boot	100
asv_0D2_14893	Subclade_boot	71
asv_0D2_14894	Subclade_boot	100
asv_0D2_14895	Subclade_boot	33
asv_0D2_14896	Subclade_boot	100
asv_0D2_14897	Subclade_boot	72
asv_0D2_14898	Subclade_boot	85
asv_0D2_14899	Subclade_boot	97
asv_0D2_14900	Subclade_boot	100
asv_0D2_14901	Subclade_boot	100
asv_0D2_14902	Subclade_boot	60
asv_0D2_14903	Subclade_boot	54
asv_0D2_14904	Subclade_boot	99
asv_0D2_14905	Subclade_boot	81
asv_0D2_14906	Subclade_boot	100
asv_0D2_14907	Subclade_boot	81
asv_0D2_14908	Subclade_boot	100
asv_0D2_14909	Subclade_boot	78
asv_0D2_14910	Subclade_boot	100
asv_0D2_14911	Subclade_boot	100
asv_0D2_14912	Subclade_boot	62
asv_0D2_14913	Subclade_boot	100
asv_0D2_14914	Subclade_boot	89
asv_0D2_14915	Subclade_boot	100
asv_0D2_14916	Subclade_boot	56
asv_0D2_14917	Subclade_boot	100
asv_0D2_14918	Subclade_boot	55
asv_0D2_14919	Subclade_boot	100
asv_0D2_14920	Subclade_boot	100
asv_0D2_14921	Subclade_boot	100
asv_0D2_14922	Subclade_boot	58
asv_0D2_14923	Subclade_boot	100
asv_0D2_14924	Subclade_boot	75
asv_0D2_14925	Subclade_boot	96
asv_0D2_14926	Subclade_boot	100
asv_0D2_14927	Subclade_boot	100
asv_0D2_14928	Subclade_boot	66
asv_0D2_14929	Subclade_boot	57
asv_0D2_14930	Subclade_boot	100
asv_0D2_14931	Subclade_boot	79
asv_0D2_14932	Subclade_boot	44
asv_0D2_14933	Subclade_boot	100
asv_0D2_14934	Subclade_boot	100
asv_0D2_14935	Subclade_boot	67
asv_0D2_14936	Subclade_boot	76
asv_0D2_14937	Subclade_boot	100
asv_0D2_14938	Subclade_boot	38
asv_0D2_14939	Subclade_boot	100
asv_0D2_14940	Subclade_boot	86
asv_0D2_14941	Subclade_boot	100
asv_0D2_14942	Subclade_boot	100
asv_0D2_14943	Subclade_boot	100
asv_0D2_14944	Subclade_boot	100
asv_0D2_14945	Subclade_boot	100
asv_0D2_14946	Subclade_boot	100
asv_0D2_14947	Subclade_boot	100
asv_0D2_14948	Subclade_boot	91
asv_0D2_14949	Subclade_boot	100
asv_0D2_14950	Subclade_boot	46
asv_0D2_14951	Subclade_boot	100
asv_0D2_14952	Subclade_boot	100
asv_0D2_14953	Subclade_boot	73
asv_0D2_14954	Subclade_boot	73
asv_0D2_14955	Subclade_boot	100
asv_0D2_14956	Subclade_boot	96
asv_0D2_14957	Subclade_boot	81
asv_0D2_14958	Subclade_boot	100
asv_0D2_14959	Subclade_boot	100
asv_0D2_14960	Subclade_boot	66
asv_0D2_14961	Subclade_boot	27
asv_0D2_14962	Subclade_boot	100
asv_0D2_14963	Subclade_boot	48
asv_0D2_14964	Subclade_boot	100
asv_0D2_14965	Subclade_boot	97
asv_0D2_14966	Subclade_boot	77
asv_0D2_14967	Subclade_boot	100
asv_0D2_14968	Subclade_boot	100
asv_0D2_14969	Subclade_boot	84
asv_0D2_14970	Subclade_boot	100
asv_0D2_14971	Subclade_boot	100
asv_0D2_14972	Subclade_boot	100
asv_0D2_14973	Subclade_boot	100
asv_0D2_14974	Subclade_boot	100
asv_0D2_14975	Subclade_boot	94
asv_0D2_14976	Subclade_boot	100
asv_0D2_14977	Subclade_boot	100
asv_0D2_14978	Subclade_boot	69
asv_0D2_14979	Subclade_boot	93
asv_0D2_14980	Subclade_boot	100
asv_0D2_14981	Subclade_boot	82
asv_0D2_14982	Subclade_boot	35
asv_0D2_14983	Subclade_boot	96
asv_0D2_14984	Subclade_boot	98
asv_0D2_14985	Subclade_boot	100
asv_0D2_14986	Subclade_boot	100
asv_0D2_14987	Subclade_boot	100
asv_0D2_14988	Subclade_boot	100
asv_0D2_14989	Subclade_boot	65
asv_0D2_14990	Subclade_boot	100
asv_0D2_14991	Subclade_boot	45
asv_0D2_14992	Subclade_boot	52
asv_0D2_14993	Subclade_boot	89
asv_0D2_14994	Subclade_boot	41
asv_0D2_14995	Subclade_boot	100
asv_0D2_14996	Subclade_boot	100
asv_0D2_14997	Subclade_boot	56
asv_0D2_14998	Subclade_boot	81
asv_0D2_14999	Subclade_boot	89
asv_0D2_15000	Subclade_boot	99
asv_0D2_15001	Subclade_boot	80
asv_0D2_15001	Subclade_boot	84
asv_0D2_15002	Subclade_boot	100
asv_0D2_15003	Subclade_boot	31
asv_0D2_15004	Subclade_boot	100
asv_0D2_15005	Subclade_boot	100
asv_0D2_15006	Subclade_boot	100
asv_0D2_15007	Subclade_boot	100
asv_0D2_15008	Subclade_boot	100
asv_0D2_15009	Subclade_boot	100
asv_0D2_15010	Subclade_boot	49
asv_0D2_15011	Subclade_boot	45
asv_0D2_15012	Subclade_boot	75
asv_0D2_15013	Subclade_boot	94
asv_0D2_15014	Subclade_boot	55
asv_0D2_15015	Subclade_boot	70
asv_0D2_15016	Subclade_boot	46
asv_0D2_15017	Subclade_boot	97
asv_0D2_15018	Subclade_boot	100
asv_0D2_15019	Subclade_boot	99
asv_0D2_15020	Subclade_boot	100
asv_0D2_15021	Subclade_boot	85
asv_0D2_15022	Subclade_boot	100
asv_0D2_15023	Subclade_boot	100
asv_0D2_15024	Subclade_boot	100
asv_0D2_15025	Subclade_boot	100
asv_0D2_15026	Subclade_boot	58
asv_0D2_15027	Subclade_boot	60
asv_0D2_15028	Subclade_boot	40
asv_0D2_15029	Subclade_boot	57
asv_0D2_15030	Subclade_boot	31
asv_0D2_15031	Subclade_boot	99
asv_0D2_15032	Subclade_boot	41
asv_0D2_15033	Subclade_boot	99
asv_0D2_15034	Subclade_boot	60
asv_0D2_15035	Subclade_boot	100
asv_0D2_15036	Subclade_boot	63
asv_0D2_15037	Subclade_boot	100
asv_0D2_15038	Subclade_boot	100
asv_0D2_15039	Subclade_boot	100
asv_0D2_15040	Subclade_boot	97
asv_0D2_15041	Subclade_boot	100
asv_0D2_15042	Subclade_boot	96
asv_0D2_15043	Subclade_boot	92
asv_0D2_15044	Subclade_boot	90
asv_0D2_15045	Subclade_boot	91
asv_0D2_15046	Subclade_boot	100
asv_0D2_15047	Subclade_boot	24
asv_0D2_15048	Subclade_boot	100
asv_0D2_15049	Subclade_boot	100
asv_0D2_15050	Subclade_boot	100
asv_0D2_15051	Subclade_boot	100
asv_0D2_15052	Subclade_boot	90
asv_0D2_15053	Subclade_boot	70
asv_0D2_15054	Subclade_boot	86
asv_0D2_15055	Subclade_boot	100
asv_0D2_15056	Subclade_boot	100
asv_0D2_15057	Subclade_boot	100
asv_0D2_15058	Subclade_boot	26
asv_0D2_15059	Subclade_boot	100
asv_0D2_15060	Subclade_boot	36
asv_0D2_15061	Subclade_boot	62
asv_0D2_15062	Subclade_boot	80
asv_0D2_15063	Subclade_boot	21
asv_0D2_15064	Subclade_boot	55
asv_0D2_15065	Subclade_boot	100
asv_0D2_15066	Subclade_boot	81
asv_0D2_15067	Subclade_boot	100
asv_0D2_15068	Subclade_boot	100
asv_0D2_15069	Subclade_boot	80
asv_0D2_15070	Subclade_boot	32
asv_0D2_15071	Subclade_boot	100
asv_0D2_15072	Subclade_boot	100
asv_0D2_15073	Subclade_boot	100
asv_0D2_15074	Subclade_boot	100
asv_0D2_15075	Subclade_boot	85
asv_0D2_15076	Subclade_boot	100
asv_0D2_15077	Subclade_boot	82
asv_0D2_15078	Subclade_boot	100
asv_0D2_15079	Subclade_boot	100
asv_0D2_15080	Subclade_boot	100
asv_0D2_15081	Subclade_boot	100
asv_0D2_15082	Subclade_boot	46
asv_0D2_15083	Subclade_boot	100
asv_0D2_15084	Subclade_boot	48
asv_0D2_15085	Subclade_boot	100
asv_0D2_15086	Subclade_boot	53
asv_0D2_15087	Subclade_boot	100
asv_0D2_15088	Subclade_boot	47
asv_0D2_15089	Subclade_boot	100
asv_0D2_15090	Subclade_boot	87
asv_0D2_15091	Subclade_boot	45
asv_0D2_15092	Subclade_boot	64
asv_0D2_15093	Subclade_boot	99
asv_0D2_15094	Subclade_boot	100
asv_0D2_15095	Subclade_boot	100
asv_0D2_15096	Subclade_boot	100
asv_0D2_15097	Subclade_boot	49
asv_0D2_15098	Subclade_boot	99
asv_0D2_15099	Subclade_boot	100
asv_0D2_15100	Subclade_boot	98
asv_0D2_15101	Subclade_boot	100
asv_0D2_15102	Subclade_boot	90
asv_0D2_15103	Subclade_boot	100
asv_0D2_15104	Subclade_boot	100
asv_0D2_15105	Subclade_boot	100
asv_0D2_15106	Subclade_boot	75
asv_0D2_15107	Subclade_boot	100
asv_0D2_15108	Subclade_boot	100
asv_0D2_15109	Subclade_boot	100
asv_0D2_15110	Subclade_boot	100
asv_0D2_15111	Subclade_boot	44
asv_0D2_15112	Subclade_boot	40
asv_0D2_15113	Subclade_boot	82
asv_0D2_15114	Subclade_boot	68
asv_0D2_15115	Subclade_boot	44
asv_0D2_15116	Subclade_boot	44
asv_0D2_15117	Subclade_boot	55
asv_0D2_15118	Subclade_boot	65
asv_0D2_15119	Subclade_boot	93
asv_0D2_15120	Subclade_boot	100
asv_0D2_15121	Subclade_boot	64
asv_0D2_15122	Subclade_boot	94
asv_0D2_15123	Subclade_boot	100
asv_0D2_15124	Subclade_boot	90
asv_0D2_15125	Subclade_boot	32
asv_0D2_15126	Subclade_boot	100
asv_0D2_15127	Subclade_boot	100
asv_0D2_15128	Subclade_boot	100
asv_0D2_15129	Subclade_boot	64
asv_0D2_15130	Subclade_boot	100
asv_0D2_15131	Subclade_boot	100
asv_0D2_15132	Subclade_boot	57
asv_0D2_15133	Subclade_boot	51
asv_0D2_15134	Subclade_boot	100
asv_0D2_15135	Subclade_boot	100
asv_0D2_15136	Subclade_boot	82
asv_0D2_15137	Subclade_boot	100
asv_0D2_15138	Subclade_boot	100
asv_0D2_15139	Subclade_boot	80
asv_0D2_15140	Subclade_boot	76
asv_0D2_15141	Subclade_boot	66
asv_0D2_15142	Subclade_boot	54
asv_0D2_15143	Subclade_boot	100
asv_0D2_15144	Subclade_boot	51
asv_0D2_15145	Subclade_boot	56
asv_0D2_15146	Subclade_boot	100
asv_0D2_15147	Subclade_boot	50
asv_0D2_15148	Subclade_boot	100
asv_0D2_15149	Subclade_boot	91
asv_0D2_15150	Subclade_boot	100
asv_0D2_15151	Subclade_boot	67
asv_0D2_15152	Subclade_boot	52
asv_0D2_15153	Subclade_boot	100
asv_0D2_15154	Subclade_boot	100
asv_0D2_15155	Subclade_boot	99
asv_0D2_15156	Subclade_boot	100
asv_0D2_15157	Subclade_boot	100
asv_0D2_15158	Subclade_boot	100
asv_0D2_15159	Subclade_boot	32
asv_0D2_15160	Subclade_boot	100
asv_0D2_15161	Subclade_boot	100
asv_0D2_15162	Subclade_boot	75
asv_0D2_15163	Subclade_boot	82
asv_0D2_15164	Subclade_boot	79
asv_0D2_15165	Subclade_boot	75
asv_0D2_15166	Subclade_boot	51
asv_0D2_15167	Subclade_boot	32
asv_0D2_15168	Subclade_boot	100
asv_0D2_15169	Subclade_boot	100
asv_0D2_15170	Subclade_boot	83
asv_0D2_15171	Subclade_boot	91
asv_0D2_15172	Subclade_boot	64
asv_0D2_15173	Subclade_boot	100
asv_0D2_15174	Subclade_boot	100
asv_0D2_15175	Subclade_boot	100
asv_0D2_15176	Subclade_boot	74
asv_0D2_15177	Subclade_boot	100
asv_0D2_15178	Subclade_boot	98
asv_0D2_15179	Subclade_boot	72
asv_0D2_15180	Subclade_boot	43
asv_0D2_15181	Subclade_boot	99
asv_0D2_15182	Subclade_boot	100
asv_0D2_15183	Subclade_boot	100
asv_0D2_15184	Subclade_boot	100
asv_0D2_15185	Subclade_boot	100
asv_0D2_15186	Subclade_boot	100
asv_0D2_15187	Subclade_boot	100
asv_0D2_15188	Subclade_boot	65
asv_0D2_15189	Subclade_boot	77
asv_0D2_15190	Subclade_boot	48
asv_0D2_15191	Subclade_boot	89
asv_0D2_15192	Subclade_boot	100
asv_0D2_15193	Subclade_boot	100
asv_0D2_15194	Subclade_boot	57
asv_0D2_15195	Subclade_boot	34
asv_0D2_15196	Subclade_boot	52
asv_0D2_15197	Subclade_boot	81
asv_0D2_15198	Subclade_boot	36
asv_0D2_15199	Subclade_boot	100
asv_0D2_15200	Subclade_boot	62
asv_0D2_15201	Subclade_boot	74
asv_0D2_15202	Subclade_boot	100
asv_0D2_15203	Subclade_boot	59
asv_0D2_15204	Subclade_boot	46
asv_0D2_15205	Subclade_boot	63
asv_0D2_15206	Subclade_boot	45
asv_0D2_15207	Subclade_boot	98
asv_0D2_15208	Subclade_boot	90
asv_0D2_15209	Subclade_boot	100
asv_0D2_15210	Subclade_boot	63
asv_0D2_15211	Subclade_boot	66
asv_0D2_15212	Subclade_boot	100
asv_0D2_15213	Subclade_boot	59
asv_0D2_15214	Subclade_boot	37
asv_0D2_15215	Subclade_boot	100
asv_0D2_15216	Subclade_boot	100
asv_0D2_15217	Subclade_boot	69
asv_0D2_15218	Subclade_boot	68
asv_0D2_15219	Subclade_boot	100
asv_0D2_15220	Subclade_boot	69
asv_0D2_15221	Subclade_boot	100
asv_0D2_15222	Subclade_boot	51
asv_0D2_15223	Subclade_boot	100
asv_0D2_15224	Subclade_boot	100
asv_0D2_15225	Subclade_boot	49
asv_0D2_15226	Subclade_boot	67
asv_0D2_15227	Subclade_boot	100
asv_0D2_15228	Subclade_boot	100
asv_0D2_15229	Subclade_boot	100
asv_0D2_15230	Subclade_boot	83
asv_0D2_15231	Subclade_boot	86
asv_0D2_15232	Subclade_boot	100
asv_0D2_15233	Subclade_boot	100
asv_0D2_15234	Subclade_boot	27
asv_0D2_15235	Subclade_boot	50
asv_0D2_15236	Subclade_boot	50
asv_0D2_15237	Subclade_boot	100
asv_0D2_15238	Subclade_boot	83
asv_0D2_15239	Subclade_boot	100
asv_0D2_15240	Subclade_boot	100
asv_0D2_15241	Subclade_boot	87
asv_0D2_15242	Subclade_boot	84
asv_0D2_15243	Subclade_boot	100
asv_0D2_15244	Subclade_boot	98
asv_0D2_15245	Subclade_boot	76
asv_0D2_15246	Subclade_boot	74
asv_0D2_15247	Subclade_boot	100
asv_0D2_15248	Subclade_boot	100
asv_0D2_15249	Subclade_boot	44
asv_0D2_15250	Subclade_boot	57
asv_0D2_15251	Subclade_boot	100
asv_0D2_15252	Subclade_boot	100
asv_0D2_15253	Subclade_boot	100
asv_0D2_15254	Subclade_boot	100
asv_0D2_15255	Subclade_boot	100
asv_0D2_15256	Subclade_boot	100
asv_0D2_15257	Subclade_boot	68
asv_0D2_15258	Subclade_boot	78
asv_0D2_15259	Subclade_boot	88
asv_0D2_15260	Subclade_boot	100
asv_0D2_15261	Subclade_boot	91
asv_0D2_15262	Subclade_boot	100
asv_0D2_15263	Subclade_boot	100
asv_0D2_15264	Subclade_boot	53
asv_0D2_15265	Subclade_boot	71
asv_0D2_15266	Subclade_boot	100
asv_0D2_15267	Subclade_boot	57
asv_0D2_15268	Subclade_boot	100
asv_0D2_15269	Subclade_boot	100
asv_0D2_15270	Subclade_boot	47
asv_0D2_15271	Subclade_boot	57
asv_0D2_15272	Subclade_boot	100
asv_0D2_15273	Subclade_boot	79
asv_0D2_15274	Subclade_boot	100
asv_0D2_15275	Subclade_boot	100
asv_0D2_15276	Subclade_boot	54
asv_0D2_15277	Subclade_boot	49
asv_0D2_15278	Subclade_boot	56
asv_0D2_15279	Subclade_boot	100
asv_0D2_15280	Subclade_boot	100
asv_0D2_15281	Subclade_boot	65
asv_0D2_15282	Subclade_boot	65
asv_0D2_15283	Subclade_boot	51
asv_0D2_15284	Subclade_boot	100
asv_0D2_15285	Subclade_boot	66
asv_0D2_15286	Subclade_boot	68
asv_0D2_15287	Subclade_boot	56
asv_0D2_15288	Subclade_boot	72
asv_0D2_15289	Subclade_boot	100
asv_0D2_15290	Subclade_boot	97
asv_0D2_15291	Subclade_boot	100
asv_0D2_15292	Subclade_boot	100
asv_0D2_15293	Subclade_boot	98
asv_0D2_15294	Subclade_boot	100
asv_0D2_15295	Subclade_boot	100
asv_0D2_15296	Subclade_boot	78
asv_0D2_15297	Subclade_boot	100
asv_0D2_15298	Subclade_boot	52
asv_0D2_15299	Subclade_boot	56
asv_0D2_15300	Subclade_boot	52
asv_0D2_15301	Subclade_boot	100
asv_0D2_15302	Subclade_boot	63
asv_0D2_15303	Subclade_boot	87
asv_0D2_15304	Subclade_boot	52
asv_0D2_15305	Subclade_boot	52
asv_0D2_15306	Subclade_boot	40
asv_0D2_15307	Subclade_boot	100
asv_0D2_15308	Subclade_boot	69
asv_0D2_15309	Subclade_boot	100
asv_0D2_15310	Subclade_boot	38
asv_0D2_15311	Subclade_boot	97
asv_0D2_15312	Subclade_boot	50
asv_0D2_15313	Subclade_boot	46
asv_0D2_15314	Subclade_boot	96
asv_0D2_15315	Subclade_boot	100
asv_0D2_15316	Subclade_boot	100
asv_0D2_15317	Subclade_boot	51
asv_0D2_15318	Subclade_boot	68
asv_0D2_15319	Subclade_boot	100
asv_0D2_15320	Subclade_boot	40
asv_0D2_15321	Subclade_boot	87
asv_0D2_15322	Subclade_boot	100
asv_0D2_15323	Subclade_boot	45
asv_0D2_15324	Subclade_boot	87
asv_0D2_15325	Subclade_boot	100
asv_0D2_15326	Subclade_boot	100
asv_0D2_15327	Subclade_boot	82
asv_0D2_15328	Subclade_boot	42
asv_0D2_15329	Subclade_boot	100
asv_0D2_15330	Subclade_boot	81
asv_0D2_15331	Subclade_boot	99
asv_0D2_15332	Subclade_boot	80
asv_0D2_15333	Subclade_boot	87
asv_0D2_15334	Subclade_boot	80
asv_0D2_15335	Subclade_boot	100
asv_0D2_15336	Subclade_boot	100
asv_0D2_15337	Subclade_boot	100
asv_0D2_15338	Subclade_boot	87
asv_0D2_15339	Subclade_boot	78
asv_0D2_15340	Subclade_boot	100
asv_0D2_15341	Subclade_boot	100
asv_0D2_15342	Subclade_boot	48
asv_0D2_15343	Subclade_boot	42
asv_0D2_15344	Subclade_boot	86
asv_0D2_15345	Subclade_boot	100
asv_0D2_15346	Subclade_boot	100
asv_0D2_15347	Subclade_boot	100
asv_0D2_15348	Subclade_boot	100
asv_0D2_15349	Subclade_boot	100
asv_0D2_15350	Subclade_boot	70
asv_0D2_15351	Subclade_boot	98
asv_0D2_15352	Subclade_boot	95
asv_0D2_15353	Subclade_boot	87
asv_0D2_15354	Subclade_boot	62
asv_0D2_15355	Subclade_boot	73
asv_0D2_15356	Subclade_boot	100
asv_0D2_15357	Subclade_boot	47
asv_0D2_15358	Subclade_boot	100
asv_0D2_15359	Subclade_boot	39
asv_0D2_15360	Subclade_boot	100
asv_0D2_15361	Subclade_boot	100
asv_0D2_15362	Subclade_boot	42
asv_0D2_15363	Subclade_boot	100
asv_0D2_15364	Subclade_boot	24
asv_0D2_15365	Subclade_boot	31
asv_0D2_15366	Subclade_boot	100
asv_0D2_15367	Subclade_boot	34
asv_0D2_15368	Subclade_boot	100
asv_0D2_15369	Subclade_boot	100
asv_0D2_15370	Subclade_boot	79
asv_0D2_15371	Subclade_boot	100
asv_0D2_15372	Subclade_boot	100
asv_0D2_15373	Subclade_boot	51
asv_0D2_15374	Subclade_boot	100
asv_0D2_15375	Subclade_boot	91
asv_0D2_15376	Subclade_boot	61
asv_0D2_15377	Subclade_boot	59
asv_0D2_15378	Subclade_boot	100
asv_0D2_15379	Subclade_boot	100
asv_0D2_15380	Subclade_boot	100
asv_0D2_15381	Subclade_boot	79
asv_0D2_15382	Subclade_boot	100
asv_0D2_15383	Subclade_boot	100
asv_0D2_15384	Subclade_boot	25
asv_0D2_15385	Subclade_boot	42
asv_0D2_15386	Subclade_boot	68
asv_0D2_15387	Subclade_boot	100
asv_0D2_15388	Subclade_boot	56
asv_0D2_15389	Subclade_boot	46
asv_0D2_15390	Subclade_boot	100
asv_0D2_15391	Subclade_boot	44
asv_0D2_15392	Subclade_boot	100
asv_0D2_15393	Subclade_boot	100
asv_0D2_15394	Subclade_boot	100
asv_0D2_15395	Subclade_boot	31
asv_0D2_15396	Subclade_boot	100
asv_0D2_15397	Subclade_boot	100
asv_0D2_15398	Subclade_boot	60
asv_0D2_15399	Subclade_boot	100
asv_0D2_15400	Subclade_boot	100
asv_0D2_15401	Subclade_boot	100
asv_0D2_15402	Subclade_boot	100
asv_0D2_15403	Subclade_boot	79
asv_0D2_15404	Subclade_boot	65
asv_0D2_15405	Subclade_boot	99
asv_0D2_15406	Subclade_boot	100
asv_0D2_15407	Subclade_boot	89
asv_0D2_15408	Subclade_boot	100
asv_0D2_15409	Subclade_boot	58
asv_0D2_15410	Subclade_boot	100
asv_0D2_15411	Subclade_boot	100
asv_0D2_15412	Subclade_boot	100
asv_0D2_15413	Subclade_boot	100
asv_0D2_15414	Subclade_boot	75
asv_0D2_15415	Subclade_boot	100
asv_0D2_15416	Subclade_boot	70
asv_0D2_15417	Subclade_boot	48
asv_0D2_15418	Subclade_boot	100
asv_0D2_15419	Subclade_boot	100
asv_0D2_15420	Subclade_boot	84
asv_0D2_15421	Subclade_boot	31
asv_0D2_15422	Subclade_boot	74
asv_0D2_15423	Subclade_boot	98
asv_0D2_15424	Subclade_boot	61
asv_0D2_15425	Subclade_boot	100
asv_0D2_15426	Subclade_boot	100
asv_0D2_15427	Subclade_boot	100
asv_0D2_15428	Subclade_boot	100
asv_0D2_15429	Subclade_boot	100
asv_0D2_15430	Subclade_boot	98
asv_0D2_15431	Subclade_boot	100
asv_0D2_15432	Subclade_boot	99
asv_0D2_15433	Subclade_boot	100
asv_0D2_15434	Subclade_boot	100
asv_0D2_15435	Subclade_boot	71
asv_0D2_15436	Subclade_boot	100
asv_0D2_15437	Subclade_boot	82
asv_0D2_15438	Subclade_boot	100
asv_0D2_15439	Subclade_boot	76
asv_0D2_15440	Subclade_boot	36
asv_0D2_15441	Subclade_boot	70
asv_0D2_15442	Subclade_boot	47
asv_0D2_15443	Subclade_boot	57
asv_0D2_15444	Subclade_boot	89
asv_0D2_15445	Subclade_boot	78
asv_0D2_15446	Subclade_boot	68
asv_0D2_15447	Subclade_boot	50
asv_0D2_15448	Subclade_boot	91
asv_0D2_15449	Subclade_boot	100
asv_0D2_15450	Subclade_boot	74
asv_0D2_15451	Subclade_boot	57
asv_0D2_15452	Subclade_boot	26
asv_0D2_15453	Subclade_boot	80
asv_0D2_15454	Subclade_boot	100
asv_0D2_15455	Subclade_boot	51
asv_0D2_15456	Subclade_boot	100
asv_0D2_15457	Subclade_boot	100
asv_0D2_15458	Subclade_boot	100
asv_0D2_15459	Subclade_boot	100
asv_0D2_15460	Subclade_boot	39
asv_0D2_15461	Subclade_boot	93
asv_0D2_15462	Subclade_boot	100
asv_0D2_15463	Subclade_boot	60
asv_0D2_15464	Subclade_boot	78
asv_0D2_15465	Subclade_boot	100
