asv_code	file_code	n_reads
asv_0D2_01337	Clade_boot	100
asv_0D2_01338	Clade_boot	58
asv_0D2_01339	Clade_boot	100
asv_0D2_01340	Clade_boot	75
asv_0D2_01341	Clade_boot	99
asv_0D2_01342	Clade_boot	100
asv_0D2_01343	Clade_boot	43
asv_0D2_01344	Clade_boot	56
asv_0D2_01345	Clade_boot	100
asv_0D2_01346	Clade_boot	100
asv_0D2_01347	Clade_boot	100
asv_0D2_01348	Clade_boot	100
asv_0D2_01349	Clade_boot	100
asv_0D2_01350	Clade_boot	100
asv_0D2_01351	Clade_boot	100
asv_0D2_01352	Clade_boot	63
asv_0D2_01353	Clade_boot	100
asv_0D2_01354	Clade_boot	100
asv_0D2_01355	Clade_boot	100
asv_0D2_01356	Clade_boot	88
asv_0D2_01357	Clade_boot	60
asv_0D2_01358	Clade_boot	98
asv_0D2_01359	Clade_boot	79
asv_0D2_01360	Clade_boot	100
asv_0D2_01361	Clade_boot	97
asv_0D2_01362	Clade_boot	23
asv_0D2_01363	Clade_boot	38
asv_0D2_01364	Clade_boot	99
asv_0D2_01365	Clade_boot	100
asv_0D2_01366	Clade_boot	100
asv_0D2_01367	Clade_boot	100
asv_0D2_01368	Clade_boot	100
asv_0D2_01369	Clade_boot	100
asv_0D2_01370	Clade_boot	100
asv_0D2_01371	Clade_boot	80
asv_0D2_01372	Clade_boot	100
asv_0D2_01373	Clade_boot	93
asv_0D2_01374	Clade_boot	64
asv_0D2_01375	Clade_boot	91
asv_0D2_01376	Clade_boot	94
asv_0D2_01377	Clade_boot	52
asv_0D2_01378	Clade_boot	36
asv_0D2_01379	Clade_boot	89
asv_0D2_01380	Clade_boot	90
asv_0D2_01381	Clade_boot	80
asv_0D2_01382	Clade_boot	91
asv_0D2_01383	Clade_boot	100
asv_0D2_01384	Clade_boot	93
asv_0D2_01385	Clade_boot	99
asv_0D2_01386	Clade_boot	90
asv_0D2_01387	Clade_boot	100
asv_0D2_01388	Clade_boot	97
asv_0D2_01389	Clade_boot	88
asv_0D2_01390	Clade_boot	98
asv_0D2_01391	Clade_boot	52
asv_0D2_01392	Clade_boot	53
asv_0D2_01393	Clade_boot	93
asv_0D2_01394	Clade_boot	94
asv_0D2_01395	Clade_boot	90
asv_0D2_01396	Clade_boot	64
asv_0D2_01397	Clade_boot	97
asv_0D2_01398	Clade_boot	78
asv_0D2_01399	Clade_boot	92
asv_0D2_01400	Clade_boot	65
asv_0D2_01401	Clade_boot	81
asv_0D2_01402	Clade_boot	100
asv_0D2_01403	Clade_boot	92
asv_0D2_01404	Clade_boot	80
asv_0D2_01405	Clade_boot	96
asv_0D2_01406	Clade_boot	58
asv_0D2_01407	Clade_boot	100
asv_0D2_01408	Clade_boot	36
asv_0D2_01409	Clade_boot	62
asv_0D2_01410	Clade_boot	100
asv_0D2_01411	Clade_boot	97
asv_0D2_01412	Clade_boot	50
asv_0D2_01413	Clade_boot	90
asv_0D2_01414	Clade_boot	99
asv_0D2_01415	Clade_boot	75
asv_0D2_01416	Clade_boot	95
asv_0D2_01417	Clade_boot	98
asv_0D2_01418	Clade_boot	97
asv_0D2_01419	Clade_boot	100
asv_0D2_01420	Clade_boot	94
asv_0D2_01421	Clade_boot	97
asv_0D2_01422	Clade_boot	97
asv_0D2_01423	Clade_boot	63
asv_0D2_01424	Clade_boot	98
asv_0D2_01425	Clade_boot	97
asv_0D2_01426	Clade_boot	100
asv_0D2_01427	Clade_boot	99
asv_0D2_01428	Clade_boot	100
asv_0D2_01429	Clade_boot	100
asv_0D2_01430	Clade_boot	85
asv_0D2_01431	Clade_boot	100
asv_0D2_01432	Clade_boot	72
asv_0D2_01433	Clade_boot	100
asv_0D2_01434	Clade_boot	100
asv_0D2_01435	Clade_boot	81
asv_0D2_01436	Clade_boot	78
asv_0D2_01437	Clade_boot	84
asv_0D2_01438	Clade_boot	85
asv_0D2_01439	Clade_boot	100
asv_0D2_01440	Clade_boot	100
asv_0D2_01441	Clade_boot	71
asv_0D2_01442	Clade_boot	44
asv_0D2_01443	Clade_boot	100
asv_0D2_01444	Clade_boot	80
asv_0D2_01445	Clade_boot	86
asv_0D2_01446	Clade_boot	72
asv_0D2_01447	Clade_boot	99
asv_0D2_01448	Clade_boot	99
asv_0D2_01449	Clade_boot	48
asv_0D2_01450	Clade_boot	100
asv_0D2_01451	Clade_boot	99
asv_0D2_01452	Clade_boot	100
asv_0D2_01453	Clade_boot	100
asv_0D2_01454	Clade_boot	100
asv_0D2_01455	Clade_boot	100
asv_0D2_01456	Clade_boot	89
asv_0D2_01457	Clade_boot	95
asv_0D2_01458	Clade_boot	100
asv_0D2_01459	Clade_boot	94
asv_0D2_01460	Clade_boot	89
asv_0D2_01461	Clade_boot	100
asv_0D2_01462	Clade_boot	61
asv_0D2_01463	Clade_boot	100
asv_0D2_01464	Clade_boot	79
asv_0D2_01465	Clade_boot	57
asv_0D2_01466	Clade_boot	100
asv_0D2_01467	Clade_boot	100
asv_0D2_01468	Clade_boot	64
asv_0D2_01469	Clade_boot	94
asv_0D2_01470	Clade_boot	100
asv_0D2_01471	Clade_boot	100
asv_0D2_01472	Clade_boot	78
asv_0D2_01473	Clade_boot	100
asv_0D2_01474	Clade_boot	92
asv_0D2_01475	Clade_boot	63
asv_0D2_01476	Clade_boot	96
asv_0D2_01477	Clade_boot	100
asv_0D2_01478	Clade_boot	51
asv_0D2_01479	Clade_boot	50
asv_0D2_01480	Clade_boot	64
asv_0D2_01481	Clade_boot	100
asv_0D2_01482	Clade_boot	100
asv_0D2_01483	Clade_boot	90
asv_0D2_01484	Clade_boot	70
asv_0D2_01485	Clade_boot	87
asv_0D2_01486	Clade_boot	100
asv_0D2_01487	Clade_boot	86
asv_0D2_01488	Clade_boot	100
asv_0D2_01489	Clade_boot	100
asv_0D2_01490	Clade_boot	100
asv_0D2_01491	Clade_boot	100
asv_0D2_01492	Clade_boot	100
asv_0D2_01493	Clade_boot	93
asv_0D2_01494	Clade_boot	100
asv_0D2_01495	Clade_boot	79
asv_0D2_01496	Clade_boot	44
asv_0D2_01497	Clade_boot	95
asv_0D2_01498	Clade_boot	94
asv_0D2_01499	Clade_boot	60
asv_0D2_01500	Clade_boot	75
asv_0D2_01501	Clade_boot	100
asv_0D2_01502	Clade_boot	100
asv_0D2_01503	Clade_boot	97
asv_0D2_01504	Clade_boot	46
asv_0D2_01505	Clade_boot	91
asv_0D2_01506	Clade_boot	100
asv_0D2_01507	Clade_boot	100
asv_0D2_01508	Clade_boot	83
asv_0D2_01509	Clade_boot	90
asv_0D2_01510	Clade_boot	87
asv_0D2_01511	Clade_boot	98
asv_0D2_01512	Clade_boot	84
asv_0D2_00001	Subclade_boot	100
asv_0D2_00002	Subclade_boot	100
asv_0D2_00003	Subclade_boot	100
asv_0D2_00004	Subclade_boot	100
asv_0D2_00005	Subclade_boot	100
asv_0D2_00006	Subclade_boot	100
asv_0D2_00007	Subclade_boot	100
asv_0D2_00008	Subclade_boot	100
asv_0D2_00009	Subclade_boot	100
asv_0D2_00010	Subclade_boot	100
asv_0D2_00011	Subclade_boot	100
asv_0D2_00012	Subclade_boot	100
asv_0D2_00013	Subclade_boot	100
asv_0D2_00014	Subclade_boot	100
asv_0D2_00015	Subclade_boot	100
asv_0D2_00016	Subclade_boot	100
asv_0D2_00017	Subclade_boot	100
asv_0D2_00018	Subclade_boot	100
asv_0D2_00019	Subclade_boot	100
asv_0D2_00020	Subclade_boot	100
asv_0D2_00021	Subclade_boot	100
asv_0D2_00022	Subclade_boot	100
asv_0D2_00023	Subclade_boot	100
asv_0D2_00024	Subclade_boot	100
asv_0D2_00025	Subclade_boot	100
asv_0D2_00026	Subclade_boot	100
asv_0D2_00027	Subclade_boot	100
asv_0D2_00028	Subclade_boot	100
asv_0D2_00029	Subclade_boot	100
asv_0D2_00030	Subclade_boot	100
asv_0D2_00031	Subclade_boot	100
asv_0D2_00032	Subclade_boot	100
asv_0D2_00033	Subclade_boot	100
asv_0D2_00034	Subclade_boot	100
asv_0D2_00035	Subclade_boot	100
asv_0D2_00036	Subclade_boot	100
asv_0D2_00037	Subclade_boot	100
asv_0D2_00038	Subclade_boot	100
asv_0D2_00039	Subclade_boot	100
asv_0D2_00040	Subclade_boot	100
asv_0D2_00041	Subclade_boot	100
asv_0D2_00042	Subclade_boot	100
asv_0D2_00043	Subclade_boot	100
asv_0D2_00044	Subclade_boot	87
asv_0D2_00045	Subclade_boot	100
asv_0D2_00046	Subclade_boot	100
asv_0D2_00047	Subclade_boot	100
asv_0D2_00048	Subclade_boot	100
asv_0D2_00049	Subclade_boot	100
asv_0D2_00050	Subclade_boot	100
asv_0D2_00051	Subclade_boot	100
asv_0D2_00052	Subclade_boot	100
asv_0D2_00053	Subclade_boot	100
asv_0D2_00054	Subclade_boot	100
asv_0D2_00055	Subclade_boot	100
asv_0D2_00056	Subclade_boot	100
asv_0D2_00057	Subclade_boot	100
asv_0D2_00058	Subclade_boot	100
asv_0D2_00059	Subclade_boot	100
asv_0D2_00060	Subclade_boot	100
asv_0D2_00061	Subclade_boot	100
asv_0D2_00062	Subclade_boot	100
asv_0D2_00063	Subclade_boot	100
asv_0D2_00064	Subclade_boot	100
asv_0D2_00065	Subclade_boot	100
asv_0D2_00066	Subclade_boot	100
asv_0D2_00067	Subclade_boot	100
asv_0D2_00068	Subclade_boot	100
asv_0D2_00069	Subclade_boot	100
asv_0D2_00070	Subclade_boot	100
asv_0D2_00071	Subclade_boot	100
asv_0D2_00072	Subclade_boot	100
asv_0D2_00073	Subclade_boot	100
asv_0D2_00074	Subclade_boot	100
asv_0D2_00075	Subclade_boot	100
asv_0D2_00076	Subclade_boot	100
asv_0D2_00077	Subclade_boot	98
asv_0D2_00078	Subclade_boot	100
asv_0D2_00079	Subclade_boot	100
asv_0D2_00080	Subclade_boot	100
asv_0D2_00081	Subclade_boot	100
asv_0D2_00082	Subclade_boot	100
asv_0D2_00083	Subclade_boot	100
asv_0D2_00084	Subclade_boot	100
asv_0D2_00085	Subclade_boot	100
asv_0D2_00086	Subclade_boot	100
asv_0D2_00087	Subclade_boot	100
asv_0D2_00088	Subclade_boot	100
asv_0D2_00089	Subclade_boot	100
asv_0D2_00090	Subclade_boot	100
asv_0D2_00091	Subclade_boot	100
asv_0D2_00092	Subclade_boot	100
asv_0D2_00093	Subclade_boot	100
asv_0D2_00094	Subclade_boot	100
asv_0D2_00095	Subclade_boot	100
asv_0D2_00096	Subclade_boot	100
asv_0D2_00097	Subclade_boot	100
asv_0D2_00098	Subclade_boot	100
asv_0D2_00099	Subclade_boot	100
asv_0D2_00100	Subclade_boot	100
asv_0D2_00101	Subclade_boot	100
asv_0D2_00102	Subclade_boot	100
asv_0D2_00103	Subclade_boot	100
asv_0D2_00104	Subclade_boot	100
asv_0D2_00105	Subclade_boot	100
asv_0D2_00106	Subclade_boot	94
asv_0D2_00107	Subclade_boot	100
asv_0D2_00108	Subclade_boot	100
asv_0D2_00109	Subclade_boot	100
asv_0D2_00110	Subclade_boot	100
asv_0D2_00111	Subclade_boot	100
asv_0D2_00112	Subclade_boot	100
asv_0D2_00113	Subclade_boot	100
asv_0D2_00114	Subclade_boot	100
asv_0D2_00115	Subclade_boot	100
asv_0D2_00116	Subclade_boot	100
asv_0D2_00117	Subclade_boot	100
asv_0D2_00118	Subclade_boot	100
asv_0D2_00119	Subclade_boot	100
asv_0D2_00120	Subclade_boot	100
asv_0D2_00121	Subclade_boot	100
asv_0D2_00122	Subclade_boot	100
asv_0D2_00123	Subclade_boot	100
asv_0D2_00124	Subclade_boot	100
asv_0D2_00125	Subclade_boot	100
asv_0D2_00126	Subclade_boot	100
asv_0D2_00127	Subclade_boot	100
asv_0D2_00128	Subclade_boot	100
asv_0D2_00129	Subclade_boot	100
asv_0D2_00130	Subclade_boot	100
asv_0D2_00131	Subclade_boot	100
asv_0D2_00132	Subclade_boot	100
asv_0D2_00133	Subclade_boot	100
asv_0D2_00134	Subclade_boot	100
asv_0D2_00135	Subclade_boot	100
asv_0D2_00136	Subclade_boot	100
asv_0D2_00137	Subclade_boot	100
asv_0D2_00138	Subclade_boot	100
asv_0D2_00139	Subclade_boot	100
asv_0D2_00140	Subclade_boot	100
asv_0D2_00141	Subclade_boot	100
asv_0D2_00142	Subclade_boot	100
asv_0D2_00143	Subclade_boot	100
asv_0D2_00144	Subclade_boot	100
asv_0D2_00145	Subclade_boot	100
asv_0D2_00146	Subclade_boot	100
asv_0D2_00147	Subclade_boot	100
asv_0D2_00148	Subclade_boot	100
asv_0D2_00149	Subclade_boot	100
asv_0D2_00150	Subclade_boot	100
asv_0D2_00151	Subclade_boot	100
asv_0D2_00152	Subclade_boot	100
asv_0D2_00153	Subclade_boot	100
asv_0D2_00154	Subclade_boot	100
asv_0D2_00155	Subclade_boot	100
asv_0D2_00156	Subclade_boot	100
asv_0D2_00157	Subclade_boot	100
asv_0D2_00158	Subclade_boot	100
asv_0D2_00159	Subclade_boot	100
asv_0D2_00160	Subclade_boot	100
asv_0D2_00161	Subclade_boot	100
asv_0D2_00162	Subclade_boot	100
asv_0D2_00163	Subclade_boot	100
asv_0D2_00164	Subclade_boot	100
asv_0D2_00165	Subclade_boot	100
asv_0D2_00166	Subclade_boot	100
asv_0D2_00167	Subclade_boot	100
asv_0D2_00168	Subclade_boot	100
asv_0D2_00169	Subclade_boot	100
asv_0D2_00170	Subclade_boot	100
asv_0D2_00171	Subclade_boot	100
asv_0D2_00172	Subclade_boot	100
asv_0D2_00173	Subclade_boot	100
asv_0D2_00174	Subclade_boot	100
asv_0D2_00175	Subclade_boot	100
asv_0D2_00176	Subclade_boot	100
asv_0D2_00177	Subclade_boot	100
asv_0D2_00178	Subclade_boot	100
asv_0D2_00179	Subclade_boot	100
asv_0D2_00180	Subclade_boot	96
asv_0D2_00181	Subclade_boot	100
asv_0D2_00182	Subclade_boot	100
asv_0D2_00183	Subclade_boot	100
asv_0D2_00184	Subclade_boot	100
asv_0D2_00185	Subclade_boot	100
asv_0D2_00186	Subclade_boot	100
asv_0D2_00187	Subclade_boot	100
asv_0D2_00188	Subclade_boot	100
asv_0D2_00189	Subclade_boot	100
asv_0D2_00190	Subclade_boot	100
asv_0D2_00191	Subclade_boot	100
asv_0D2_00192	Subclade_boot	100
asv_0D2_00193	Subclade_boot	100
asv_0D2_00194	Subclade_boot	100
asv_0D2_00195	Subclade_boot	100
asv_0D2_00196	Subclade_boot	100
asv_0D2_00197	Subclade_boot	100
asv_0D2_00198	Subclade_boot	100
asv_0D2_00199	Subclade_boot	100
asv_0D2_00200	Subclade_boot	100
asv_0D2_00201	Subclade_boot	100
asv_0D2_00202	Subclade_boot	100
asv_0D2_00203	Subclade_boot	100
asv_0D2_00204	Subclade_boot	100
asv_0D2_00205	Subclade_boot	100
asv_0D2_00206	Subclade_boot	100
asv_0D2_00207	Subclade_boot	100
asv_0D2_00208	Subclade_boot	100
asv_0D2_00209	Subclade_boot	100
asv_0D2_00210	Subclade_boot	100
asv_0D2_00211	Subclade_boot	100
asv_0D2_00212	Subclade_boot	100
asv_0D2_00213	Subclade_boot	100
asv_0D2_00214	Subclade_boot	100
asv_0D2_00215	Subclade_boot	100
asv_0D2_00216	Subclade_boot	100
asv_0D2_00217	Subclade_boot	100
asv_0D2_00218	Subclade_boot	100
asv_0D2_00219	Subclade_boot	100
asv_0D2_00220	Subclade_boot	100
asv_0D2_00221	Subclade_boot	100
asv_0D2_00222	Subclade_boot	100
asv_0D2_00223	Subclade_boot	100
asv_0D2_00224	Subclade_boot	100
asv_0D2_00225	Subclade_boot	100
asv_0D2_00226	Subclade_boot	100
asv_0D2_00227	Subclade_boot	100
asv_0D2_00228	Subclade_boot	100
asv_0D2_00229	Subclade_boot	100
asv_0D2_00230	Subclade_boot	100
asv_0D2_00231	Subclade_boot	100
asv_0D2_00232	Subclade_boot	100
asv_0D2_00233	Subclade_boot	100
asv_0D2_00234	Subclade_boot	100
asv_0D2_00235	Subclade_boot	100
asv_0D2_00236	Subclade_boot	100
asv_0D2_00237	Subclade_boot	99
asv_0D2_00238	Subclade_boot	100
asv_0D2_00239	Subclade_boot	100
asv_0D2_00240	Subclade_boot	100
asv_0D2_00241	Subclade_boot	100
asv_0D2_00242	Subclade_boot	69
asv_0D2_00243	Subclade_boot	99
asv_0D2_00244	Subclade_boot	100
asv_0D2_00245	Subclade_boot	100
asv_0D2_00246	Subclade_boot	100
asv_0D2_00247	Subclade_boot	100
asv_0D2_00248	Subclade_boot	100
asv_0D2_00249	Subclade_boot	100
asv_0D2_00250	Subclade_boot	100
asv_0D2_00251	Subclade_boot	100
asv_0D2_00252	Subclade_boot	98
asv_0D2_00253	Subclade_boot	100
asv_0D2_00254	Subclade_boot	100
asv_0D2_00255	Subclade_boot	100
asv_0D2_00256	Subclade_boot	100
asv_0D2_00257	Subclade_boot	100
asv_0D2_00258	Subclade_boot	100
asv_0D2_00259	Subclade_boot	100
asv_0D2_00260	Subclade_boot	100
asv_0D2_00261	Subclade_boot	100
asv_0D2_00262	Subclade_boot	100
asv_0D2_00263	Subclade_boot	100
asv_0D2_00264	Subclade_boot	100
asv_0D2_00265	Subclade_boot	100
asv_0D2_00266	Subclade_boot	100
asv_0D2_00267	Subclade_boot	100
asv_0D2_00268	Subclade_boot	100
asv_0D2_00269	Subclade_boot	100
asv_0D2_00270	Subclade_boot	100
asv_0D2_00271	Subclade_boot	100
asv_0D2_00272	Subclade_boot	100
asv_0D2_00273	Subclade_boot	100
asv_0D2_00274	Subclade_boot	100
asv_0D2_00275	Subclade_boot	100
asv_0D2_00276	Subclade_boot	100
asv_0D2_00277	Subclade_boot	100
asv_0D2_00278	Subclade_boot	100
asv_0D2_00279	Subclade_boot	99
asv_0D2_00280	Subclade_boot	100
asv_0D2_00281	Subclade_boot	98
asv_0D2_00282	Subclade_boot	89
asv_0D2_00283	Subclade_boot	100
asv_0D2_00284	Subclade_boot	100
asv_0D2_00285	Subclade_boot	100
asv_0D2_00286	Subclade_boot	100
asv_0D2_00287	Subclade_boot	100
asv_0D2_00288	Subclade_boot	100
asv_0D2_00289	Subclade_boot	100
asv_0D2_00290	Subclade_boot	100
asv_0D2_00291	Subclade_boot	100
asv_0D2_00292	Subclade_boot	100
asv_0D2_00293	Subclade_boot	100
asv_0D2_00294	Subclade_boot	100
asv_0D2_00295	Subclade_boot	100
asv_0D2_00296	Subclade_boot	100
asv_0D2_00297	Subclade_boot	100
asv_0D2_00298	Subclade_boot	100
asv_0D2_00299	Subclade_boot	59
asv_0D2_00300	Subclade_boot	100
asv_0D2_00301	Subclade_boot	100
asv_0D2_00302	Subclade_boot	100
asv_0D2_00303	Subclade_boot	100
asv_0D2_00304	Subclade_boot	100
asv_0D2_00305	Subclade_boot	100
asv_0D2_00306	Subclade_boot	100
asv_0D2_00307	Subclade_boot	100
asv_0D2_00308	Subclade_boot	100
asv_0D2_00309	Subclade_boot	100
asv_0D2_00310	Subclade_boot	100
asv_0D2_00311	Subclade_boot	100
asv_0D2_00312	Subclade_boot	100
asv_0D2_00313	Subclade_boot	99
asv_0D2_00314	Subclade_boot	100
asv_0D2_00315	Subclade_boot	93
asv_0D2_00316	Subclade_boot	100
asv_0D2_00317	Subclade_boot	100
asv_0D2_00318	Subclade_boot	100
asv_0D2_00319	Subclade_boot	100
asv_0D2_00320	Subclade_boot	100
asv_0D2_00321	Subclade_boot	100
asv_0D2_00322	Subclade_boot	100
asv_0D2_00323	Subclade_boot	100
asv_0D2_00324	Subclade_boot	100
asv_0D2_00325	Subclade_boot	100
asv_0D2_00326	Subclade_boot	100
asv_0D2_00327	Subclade_boot	100
asv_0D2_00328	Subclade_boot	100
asv_0D2_00329	Subclade_boot	97
asv_0D2_00330	Subclade_boot	100
asv_0D2_00331	Subclade_boot	100
asv_0D2_00332	Subclade_boot	100
asv_0D2_00333	Subclade_boot	100
asv_0D2_00334	Subclade_boot	100
asv_0D2_00335	Subclade_boot	100
asv_0D2_00336	Subclade_boot	30
asv_0D2_00337	Subclade_boot	100
asv_0D2_00338	Subclade_boot	100
asv_0D2_00339	Subclade_boot	100
asv_0D2_00340	Subclade_boot	100
asv_0D2_00341	Subclade_boot	100
asv_0D2_00342	Subclade_boot	100
asv_0D2_00343	Subclade_boot	100
asv_0D2_00344	Subclade_boot	100
asv_0D2_00345	Subclade_boot	98
asv_0D2_00346	Subclade_boot	100
asv_0D2_00347	Subclade_boot	100
asv_0D2_00348	Subclade_boot	100
asv_0D2_00349	Subclade_boot	100
asv_0D2_00350	Subclade_boot	91
asv_0D2_00351	Subclade_boot	100
asv_0D2_00352	Subclade_boot	100
asv_0D2_00353	Subclade_boot	97
asv_0D2_00354	Subclade_boot	100
asv_0D2_00355	Subclade_boot	100
asv_0D2_00356	Subclade_boot	100
asv_0D2_00357	Subclade_boot	97
asv_0D2_00358	Subclade_boot	100
asv_0D2_00359	Subclade_boot	100
asv_0D2_00360	Subclade_boot	100
asv_0D2_00361	Subclade_boot	100
asv_0D2_00362	Subclade_boot	100
asv_0D2_00363	Subclade_boot	100
asv_0D2_00364	Subclade_boot	100
asv_0D2_00365	Subclade_boot	100
asv_0D2_00366	Subclade_boot	100
asv_0D2_00367	Subclade_boot	100
asv_0D2_00368	Subclade_boot	100
asv_0D2_00369	Subclade_boot	100
asv_0D2_00370	Subclade_boot	100
asv_0D2_00371	Subclade_boot	100
asv_0D2_00372	Subclade_boot	100
asv_0D2_00373	Subclade_boot	100
asv_0D2_00374	Subclade_boot	100
asv_0D2_00375	Subclade_boot	100
asv_0D2_00376	Subclade_boot	100
asv_0D2_00377	Subclade_boot	100
asv_0D2_00378	Subclade_boot	100
asv_0D2_00379	Subclade_boot	100
asv_0D2_00380	Subclade_boot	100
asv_0D2_00381	Subclade_boot	100
asv_0D2_00382	Subclade_boot	42
asv_0D2_00383	Subclade_boot	100
asv_0D2_00384	Subclade_boot	100
asv_0D2_00385	Subclade_boot	100
asv_0D2_00386	Subclade_boot	100
asv_0D2_00387	Subclade_boot	100
asv_0D2_00388	Subclade_boot	100
asv_0D2_00389	Subclade_boot	100
asv_0D2_00390	Subclade_boot	92
asv_0D2_00391	Subclade_boot	100
asv_0D2_00392	Subclade_boot	95
asv_0D2_00393	Subclade_boot	100
asv_0D2_00394	Subclade_boot	100
asv_0D2_00395	Subclade_boot	100
asv_0D2_00396	Subclade_boot	100
asv_0D2_00397	Subclade_boot	100
asv_0D2_00398	Subclade_boot	100
asv_0D2_00399	Subclade_boot	54
asv_0D2_00400	Subclade_boot	100
asv_0D2_00401	Subclade_boot	100
asv_0D2_00402	Subclade_boot	90
asv_0D2_00403	Subclade_boot	100
asv_0D2_00404	Subclade_boot	100
asv_0D2_00405	Subclade_boot	100
asv_0D2_00406	Subclade_boot	100
asv_0D2_00407	Subclade_boot	100
asv_0D2_00408	Subclade_boot	100
asv_0D2_00409	Subclade_boot	100
asv_0D2_00410	Subclade_boot	100
asv_0D2_00411	Subclade_boot	79
asv_0D2_00412	Subclade_boot	84
asv_0D2_00413	Subclade_boot	100
asv_0D2_00414	Subclade_boot	100
asv_0D2_00415	Subclade_boot	96
asv_0D2_00416	Subclade_boot	100
asv_0D2_00417	Subclade_boot	100
asv_0D2_00418	Subclade_boot	100
asv_0D2_00419	Subclade_boot	100
asv_0D2_00420	Subclade_boot	100
asv_0D2_00421	Subclade_boot	100
asv_0D2_00422	Subclade_boot	100
asv_0D2_00423	Subclade_boot	100
asv_0D2_00424	Subclade_boot	35
asv_0D2_00425	Subclade_boot	100
asv_0D2_00426	Subclade_boot	100
asv_0D2_00427	Subclade_boot	100
asv_0D2_00428	Subclade_boot	100
asv_0D2_00429	Subclade_boot	100
asv_0D2_00430	Subclade_boot	100
asv_0D2_00431	Subclade_boot	100
asv_0D2_00432	Subclade_boot	100
asv_0D2_00433	Subclade_boot	99
asv_0D2_00434	Subclade_boot	100
asv_0D2_00435	Subclade_boot	100
asv_0D2_00436	Subclade_boot	100
asv_0D2_00437	Subclade_boot	100
asv_0D2_00438	Subclade_boot	100
asv_0D2_00439	Subclade_boot	100
asv_0D2_00440	Subclade_boot	100
asv_0D2_00441	Subclade_boot	100
asv_0D2_00442	Subclade_boot	100
asv_0D2_00443	Subclade_boot	100
asv_0D2_00444	Subclade_boot	98
asv_0D2_00445	Subclade_boot	100
asv_0D2_00446	Subclade_boot	100
asv_0D2_00447	Subclade_boot	100
asv_0D2_00448	Subclade_boot	100
asv_0D2_00449	Subclade_boot	100
asv_0D2_00450	Subclade_boot	100
asv_0D2_00451	Subclade_boot	100
asv_0D2_00452	Subclade_boot	100
asv_0D2_00453	Subclade_boot	100
asv_0D2_00454	Subclade_boot	45
asv_0D2_00455	Subclade_boot	100
asv_0D2_00456	Subclade_boot	100
asv_0D2_00457	Subclade_boot	100
asv_0D2_00458	Subclade_boot	100
asv_0D2_00459	Subclade_boot	100
asv_0D2_00460	Subclade_boot	100
asv_0D2_00461	Subclade_boot	95
asv_0D2_00462	Subclade_boot	97
asv_0D2_00463	Subclade_boot	99
asv_0D2_00464	Subclade_boot	100
asv_0D2_00465	Subclade_boot	100
asv_0D2_00466	Subclade_boot	100
asv_0D2_00467	Subclade_boot	100
asv_0D2_00468	Subclade_boot	100
asv_0D2_00469	Subclade_boot	100
asv_0D2_00470	Subclade_boot	100
asv_0D2_00471	Subclade_boot	100
asv_0D2_00472	Subclade_boot	100
asv_0D2_00473	Subclade_boot	74
asv_0D2_00474	Subclade_boot	100
asv_0D2_00475	Subclade_boot	100
asv_0D2_00476	Subclade_boot	100
asv_0D2_00477	Subclade_boot	100
asv_0D2_00478	Subclade_boot	95
asv_0D2_00479	Subclade_boot	100
asv_0D2_00480	Subclade_boot	100
asv_0D2_00481	Subclade_boot	100
asv_0D2_00482	Subclade_boot	38
asv_0D2_00483	Subclade_boot	100
asv_0D2_00484	Subclade_boot	79
asv_0D2_00485	Subclade_boot	100
asv_0D2_00486	Subclade_boot	100
asv_0D2_00487	Subclade_boot	100
asv_0D2_00488	Subclade_boot	100
asv_0D2_00489	Subclade_boot	100
asv_0D2_00490	Subclade_boot	100
asv_0D2_00491	Subclade_boot	100
asv_0D2_00492	Subclade_boot	100
asv_0D2_00493	Subclade_boot	100
asv_0D2_00494	Subclade_boot	100
asv_0D2_00495	Subclade_boot	100
asv_0D2_00496	Subclade_boot	100
asv_0D2_00497	Subclade_boot	100
asv_0D2_00498	Subclade_boot	100
asv_0D2_00499	Subclade_boot	85
asv_0D2_00500	Subclade_boot	100
asv_0D2_00501	Subclade_boot	100
asv_0D2_00502	Subclade_boot	100
asv_0D2_00503	Subclade_boot	100
asv_0D2_00504	Subclade_boot	100
asv_0D2_00505	Subclade_boot	100
asv_0D2_00506	Subclade_boot	100
asv_0D2_00507	Subclade_boot	100
asv_0D2_00508	Subclade_boot	71
asv_0D2_00509	Subclade_boot	100
asv_0D2_00510	Subclade_boot	99
asv_0D2_00511	Subclade_boot	100
asv_0D2_00512	Subclade_boot	98
asv_0D2_00513	Subclade_boot	91
asv_0D2_00514	Subclade_boot	100
asv_0D2_00515	Subclade_boot	100
asv_0D2_00516	Subclade_boot	99
asv_0D2_00517	Subclade_boot	41
asv_0D2_00518	Subclade_boot	100
asv_0D2_00519	Subclade_boot	100
asv_0D2_00520	Subclade_boot	100
asv_0D2_00521	Subclade_boot	99
asv_0D2_00522	Subclade_boot	100
asv_0D2_00523	Subclade_boot	100
asv_0D2_00524	Subclade_boot	100
asv_0D2_00525	Subclade_boot	100
asv_0D2_00526	Subclade_boot	100
asv_0D2_00527	Subclade_boot	94
asv_0D2_00528	Subclade_boot	100
asv_0D2_00529	Subclade_boot	100
asv_0D2_00530	Subclade_boot	91
asv_0D2_00531	Subclade_boot	100
asv_0D2_00532	Subclade_boot	99
